Labels;Repo;Predictions;Probabilities
Natural Language Processing;https://github.com/MOHAMEDELDAKDOUKY/bert_adjusted;Natural Language Processing;
Natural Language Processing;https://github.com/kelly2016/multi-label-bert;Natural Language Processing;
Natural Language Processing;https://github.com/autobotasia/vibert;Natural Language Processing;
Natural Language Processing;https://github.com/EuphoriaYan/bert_component;Natural Language Processing;
Natural Language Processing;https://github.com/ricardordb/bert;Natural Language Processing;
Natural Language Processing;https://github.com/coco60/bert-test;Natural Language Processing;
Natural Language Processing;https://github.com/socc-io/piqaboo;Natural Language Processing;
Natural Language Processing;https://github.com/ikergarcia1996/Simultaneous-Machine-Translation;Natural Language Processing;
Natural Language Processing;https://github.com/CVxTz/music_genre_classification;Sequential;
Natural Language Processing;https://github.com/feyzaakyurek/XLM-LwLL;Natural Language Processing;
Natural Language Processing;https://github.com/duongkstn/XLM-duong;Natural Language Processing;
Natural Language Processing;https://github.com/iRmantou/car_bert;Natural Language Processing;
Natural Language Processing;https://github.com/Mehrab-Tanjim/vilbert-rationalization;Natural Language Processing;
Natural Language Processing;https://github.com/cosmoquester/seq2seq;Audio;
Natural Language Processing;https://github.com/MCLYang/RhythmGAN_pytorch;Natural Language Processing;
Computer Vision,Natural Language Processing;https://github.com/gmum/dl-mo-2021;Natural Language Processing;
Natural Language Processing;https://github.com/xydaytoy/BMI-NMT;Natural Language Processing;
Natural Language Processing;https://github.com/horizonheart/ELMO;Natural Language Processing;
Natural Language Processing;https://github.com/yoongtr/Grammar-Error-Correction-with-OpenNMT-tf;Natural Language Processing;
Natural Language Processing;https://github.com/nlinc1905/dsilt-tsa;Computer Vision;
Natural Language Processing;https://github.com/frankcgq105/BERTCHEN;Natural Language Processing;
Natural Language Processing;https://github.com/fciannel/bert_fciannel;Natural Language Processing;
Natural Language Processing;https://github.com/mayurnewase/Quora-Bert;Natural Language Processing;
Natural Language Processing;https://github.com/jgcbrouns/Introducing-Sparsity-in-the-Transformer;Natural Language Processing;
Natural Language Processing;https://github.com/kaituoxu/Speech-Transformer;Audio;
Natural Language Processing;https://github.com/why2000/DuReader-bert;Natural Language Processing;
Natural Language Processing;https://github.com/Gaozhen0816/BERT_QA_For_AILaw;Natural Language Processing;
Natural Language Processing;https://github.com/DeokO/bert-excercise-ongoing;Natural Language Processing;
Natural Language Processing;https://github.com/ypeleg/MinimalIsAllYouNeed;Natural Language Processing;
Natural Language Processing;https://github.com/dbonner/tf1_bert;Natural Language Processing;
Natural Language Processing;https://github.com/magic-lantern/nlp-transfer-learning;Natural Language Processing;
Natural Language Processing;https://github.com/chrisleunglokhin/Capstone-BERT;Natural Language Processing;
Natural Language Processing;https://github.com/cospplay/bert-master;Natural Language Processing;
Natural Language Processing;https://github.com/Aveek-Saha/Transformer;Natural Language Processing;
Natural Language Processing;https://github.com/facebookresearch/transformer-sequential;Sequential;
Natural Language Processing;https://github.com/Tikquuss/meta_XLM;Natural Language Processing;
Natural Language Processing;https://github.com/Deepayan137/Adapting-OCR;Natural Language Processing;
Natural Language Processing;https://github.com/xuzhezhaozhao/bert_reading;Natural Language Processing;
Computer Vision,Natural Language Processing;https://github.com/lukemelas/PyTorch-Pretrained-ViT;Computer Vision;
Natural Language Processing;https://github.com/rickyHong/Google-BERT-repl;Natural Language Processing;
Natural Language Processing;https://github.com/tomdyer10/fake_news;Natural Language Processing;
Natural Language Processing;https://github.com/leejieun51/transformer;Sequential;
Natural Language Processing;https://github.com/seunghwan1228/ELMO;Natural Language Processing;
Natural Language Processing;https://github.com/mdaniluk/language-detector;Natural Language Processing;
Natural Language Processing;https://github.com/shanry/bert;Natural Language Processing;
Natural Language Processing;https://github.com/feizc/Machine-Translation-Pytorch;Graphs;
Natural Language Processing;https://github.com/Osobarako/alduswarrensewell;Natural Language Processing;
Computer Vision,Natural Language Processing;https://github.com/lucidrains/se3-transformer-pytorch;Natural Language Processing;
Natural Language Processing;https://github.com/CGCL-codes/naturalcc;Natural Language Processing;
Natural Language Processing;https://github.com/drumpt/Transformer;Graphs;
Natural Language Processing;https://github.com/tyxr/bert;Natural Language Processing;
Natural Language Processing;https://github.com/wyfish/fastText;Natural Language Processing;
Natural Language Processing;https://github.com/JRC1995/Abstractive-Summarization;Sequential;
Natural Language Processing;https://github.com/MaZhiyuanBUAA/bert-tf1.4.0;Natural Language Processing;
Natural Language Processing;https://github.com/nmfisher/bert-modified;Natural Language Processing;
Natural Language Processing;https://github.com/Remiphilius/PoemesProfonds;Natural Language Processing;
Natural Language Processing;https://github.com/hpanwar08/sentence-classification-pytorch;Sequential;
Natural Language Processing;https://github.com/ethancaballero/neural-engineers-first-attempt;Natural Language Processing;
Natural Language Processing;https://github.com/flyliu2017/bert_modularized;Natural Language Processing;
Natural Language Processing;https://github.com/vijay120/bert;Natural Language Processing;
Natural Language Processing;https://github.com/cheng18/bilm-tf;Natural Language Processing;
Natural Language Processing;https://github.com/demelin/nematode;Natural Language Processing;
Natural Language Processing;https://github.com/deepset-ai/bert-tensorflow;Natural Language Processing;
Natural Language Processing;https://github.com/YuanEric88/bert-nlu;Natural Language Processing;
Natural Language Processing;https://github.com/tshev/faster-FastText;Natural Language Processing;
Natural Language Processing;https://github.com/amagooda/SummaRuNNer_coattention;Natural Language Processing;
Natural Language Processing;https://github.com/deepmind/pg19;Natural Language Processing;
Natural Language Processing;https://github.com/paolanu/BERT_epitope;Natural Language Processing;
Natural Language Processing;https://github.com/joytianya/google_bert;Natural Language Processing;
Natural Language Processing;https://github.com/1wy/bert;Natural Language Processing;
Natural Language Processing;https://github.com/knuddj1/op_text;Natural Language Processing;
Natural Language Processing;https://github.com/Chenrj233/bert_pratice;Natural Language Processing;
Natural Language Processing;https://github.com/Arthurizijar/Bert_Airport;Natural Language Processing;
Natural Language Processing;https://github.com/kheeong/XLM_OWN;Natural Language Processing;
Natural Language Processing;https://github.com/itzprashu1/prashant;Natural Language Processing;
Natural Language Processing;https://github.com/krantirk/BERT-Pretrained-model;Natural Language Processing;
Natural Language Processing;https://github.com/whr94621/NJUNMT-pytorch;Natural Language Processing;
Natural Language Processing;https://github.com/SpikeKing/My-Bert;Natural Language Processing;
Audio,Natural Language Processing;https://github.com/keonlee9420/Comprehensive-Transformer-TTS;Audio;
Computer Vision,Natural Language Processing;https://github.com/wilson1yan/VideoGPT;Audio;
Natural Language Processing;https://github.com/paulskeie/stadnamn;Natural Language Processing;
Computer Vision,Natural Language Processing;https://github.com/boom85423/Seq2seq-model-for-Meme-Generator;Natural Language Processing;
Natural Language Processing;https://github.com/fra-mari/The-Karl-Marx-Press-Review;Natural Language Processing;
Natural Language Processing;https://github.com/DW-yejing/fasttext4j-jdk6;Natural Language Processing;
Natural Language Processing;https://github.com/Fuchai/language;Natural Language Processing;
Natural Language Processing;https://github.com/tcxdgit/MachineTranslation_t2t;Sequential;
Natural Language Processing;https://github.com/linkfluence/fastText4j;Natural Language Processing;
Natural Language Processing;https://github.com/DCYN/Ramdomized-Clinical-Trail-Classification;Natural Language Processing;
Natural Language Processing;https://github.com/tensorflow/tensor2tensor;Sequential;
Natural Language Processing;https://github.com/guoyaohua/BERT-Chinese-Annotation;Natural Language Processing;
Natural Language Processing;https://github.com/HKUST-KnowComp/R-Net;Sequential;
Natural Language Processing;https://github.com/GlassyWing/transformer-keras;Natural Language Processing;
Computer Vision,Natural Language Processing;https://github.com/seominseok0429/inception-I3D-NON-LOCAL;Computer Vision;
Natural Language Processing;https://github.com/xesdiny/test-bert-master;Natural Language Processing;
Natural Language Processing;https://github.com/allenai/bilm-tf;Natural Language Processing;
Natural Language Processing;https://github.com/ky1994/SpeechRecognition;Natural Language Processing;
Natural Language Processing;https://github.com/mhaseeb123/DeepMSim;Graphs;
Natural Language Processing;https://github.com/Kinetikm/fasttextRelearnExperiment;Natural Language Processing;
Natural Language Processing;https://github.com/Shinya-Kouda/kgc;Natural Language Processing;
Natural Language Processing;https://github.com/dreamnotover/english_chinese_machine_translation_baseline;Sequential;
Natural Language Processing;https://github.com/Nstats/bert_MRC;Natural Language Processing;
Natural Language Processing;https://github.com/avihu111/viewpoint_disentanglement;Natural Language Processing;
Natural Language Processing;https://github.com/jackbandy/deep_learning_ulmfit;Natural Language Processing;
Natural Language Processing;https://github.com/ictnlp/NA-MNMT;Natural Language Processing;
Natural Language Processing;https://github.com/joongbo/tta;Natural Language Processing;
Natural Language Processing;https://github.com/shaneding/bilm-tf-experimentation;Natural Language Processing;
Natural Language Processing;https://github.com/ranakrc/vcr-rat;Natural Language Processing;
Natural Language Processing;https://github.com/crazydigger/Callibration-of-GPT;Natural Language Processing;
Computer Vision,Natural Language Processing;https://github.com/JoeRoussy/adaptive-attention-in-cv;Sequential;
Natural Language Processing;https://github.com/awslabs/sockeye;Natural Language Processing;
Natural Language Processing;https://github.com/Dave870907/Transformer;Natural Language Processing;
Natural Language Processing;https://github.com/ahmadelsallab/READ;Sequential;
Natural Language Processing;https://github.com/rajaswa/feedback-and-memory-in-transformers;Natural Language Processing;
Computer Vision,Natural Language Processing;https://github.com/xmu-xiaoma666/External-Attention-pytorch;Computer Vision;
Natural Language Processing;https://github.com/THUNLP-MT/THUMT;Natural Language Processing;
Natural Language Processing;https://github.com/adi2103/AML-CoVe;Natural Language Processing;
Natural Language Processing;https://github.com/chiayewken/bert-qa;Natural Language Processing;
