Labels;Repo;Predictions
General;Fabrolly/DeepLearning-Experiment-on-Taiwan-Payaments-Information;Sequential
General;sunjesse/SimCLR_pytorch;Sequential
General;andrijazz/pruning;Sequential
General;miguelvr/dropblock;General
General;KamalM8/Few-Shot-learning-Fashion;General
General;ssc-oscar/BIMAN_bot_detection;Computer vision
General;digantamisra98/Mish;Computer vision
General;thunderInfy/simclr;Computer vision
General;pathak22/context-encoder;General
General;warintornp/paper2;Computer vision
General;jkooy/NAS-UDA;General
General;VITA-Group/AutoGAN;Sequential
General;RiS3-Lab/muse;Computer vision
General;shenweichen/DeepCTR-Torch;General
General;rebelosa/feature-importance-neural-networks;General
General;DonghwanKIM0101/CS492I_CV;Computer vision
General;offscale/cdd-python;General
General;nnaisense/pgpelib;General
General;Neatware/SynaNN;General
General;LeeDoYup/FixMatch-pytorch;Sequential
General;microsoft/DeepSpeed;General
General;uclasystem/dorylus;Sequential
General;pepe78/cifar_pytorch;General
General;mpyrozhok/adamwr;General
General;txyugood/tabnet;Sequential
General;COMP6248-Reproducability-Challenge/CapturingHumanCategoryRepresentation;General
General;JeonMinkyu/MAML_Pytorch;Computer vision
General;ryanhoque/fabric-vsf;Sequential
General;jeromerony/adversarial-library;General
General;mlvc-lab/Classification-NAS;Sequential
General;locuslab/breaking-poisoned-classifier;Computer vision
General;loeweX/Greedy_InfoMax;Sequential
General;eaplatanios/symphony-mt;Computer vision
General;arnabgho/iSketchNFill;Natural language processing
General;titu1994/progressive-neural-architecture-search;Computer vision
General;Jongchan/attention-module;Sequential
General;ethancaballero/Restricted_Boltzmann_Machine__RBM;Sequential
General;rakeshbm/QA-using-Torch;General
General;tingxueronghua/pytorch-classification-advprop;General
General;iantimmis/DropBlock-Keras-Implementation;Sequential
General;slundberg/shap;Sequential
General;dkalpakchi/ReproducingSCAPytorch;Natural language processing
General;TreB1eN/InsightFace_Pytorch;General
General;DHZS/tf-dropblock;Computer vision
General;cstghitpku/GateMemN2N;Sequential
General;YeongHyeon/Shake-Shake;Natural language processing
General;omrijsharon/NetworkModule;General
General;D1vyansh/BodyJointDetection;Sequential
General;cpark321/uncertainty-deep-learning;Computer vision
General;JWSoh/MZSR;General
General;yinghao1019/NLP_and_DL_practice;Computer vision
General;SNUDerek/multiLSTM;Natural language processing
General;sajjjadayobi/FaceLib;Natural language processing
General;TellinaTool/nl2bash;Computer vision
General;kakaobrain/torchlars;Natural language processing
General;ae-foster/pytorch-simclr;Sequential
General;pgtinsley/insightface_oge;General
General;google-research/ssl_detection;General
General;johnchenresearch/SSL;General
General;hehaodele/CIDA;General
General;SHI-Labs/Cross-Scale-Non-Local-Attention;General
General;zihangdai/mos;Computer vision
General;MaxLikesMath/Barlow-Twins-Pytorch;Sequential
General;zion-king/Tensorflow-Sinusodial-Representation-Networks-SIREN;General
General;qdhill/openpose;General
General;bingxinhu/arcface;Computer vision
General;Songlielie/DKT-Plus;Computer vision
General;fmu2/PyTorch-MAML;Sequential
General;hukangli/https-github.com-deepinsight-insightface;General
General;dhruvdcoder/sparse-structured-attention;General
General;parkervg/allrecipes-bert;Sequential
General;facebookresearch/adaptive-softmax;Natural language processing
General;deepakshankar94/Exploring-DL-based-Recommendation-Systems;Natural language processing
General;VITA-Group/Sandwich-Batch-Normalization;Computer vision
General;pycroscopy/atomai;Computer vision
General;microsoft/MT-DNN;General
General;ajenningsfrankston/Dynamic-Memory-Network-Plus-master;General
General;394781865/insightface;Natural language processing
General;GeorgeDUT/MetaRLSAS;Computer vision
General;oublalkhalid/AI-OpenPose;Sequential
General;sisl/ngsim_env;Computer vision
General;tinhb92/rnn_darts_fastai;Sequential
General;kamalkraj/TAPAS-TF2;Sequential
General;xaoch/rapJetson2;General
General;wvabrinskas/Neuron;Computer vision
General;jliphard/DeepEvolve;General
General;fyumoto/MHGAN;General
General;izmailovpavel/contrib_swa_examples;General
General;qmonmous/BigData-X-Python;General
General;yuepingwang/sngan-projection;Computer vision
General;deepakshankar94/Movie-Recommendation-System;General
General;HolmesShuan/Compact-Global-Descriptor;Computer vision
General;cvqluu/Angular-Penalty-Softmax-Losses-Pytorch;General
General;sayakpaul/PAWS-TF;Computer vision
General;lucidrains/perceiver-pytorch;General
General;leognha/PyTorch-FID-score;Sequential
General;metataro/DirectFeedbackAlignment;General
General;danielgordon10/vince;General
General;aiwabdn/pygln;General
General;clobotics/piou;Sequential
General;BSAraujo/Spectral-Clustering;Computer vision
General;Monireh2/kg-deductive-reasoner;Computer vision
General;KellyYutongHe/Knowledge-Distillation-Net-with-Swish;Computer vision
General;anatolix/keras_Realtime_Multi-Person_Pose_Estimation;General
General;Evgeneus/MoCo;Computer vision
General;akshay-gupta123/Context-Encoder;Computer vision
General;Kennard123661/gcc;Computer vision
General;RashadGarayev/ColorizeImage;General
General;danielkelshaw/ConcreteDropout;Computer vision
General;fikratgasimov/Generative_Adversial;General
General;k-Petropoulos/colorization;General
General;pityka/lamp;Computer vision
General;Liut2016/ecg-supcontrast;General
General;RainbowRui/Landmark-Driven-Facial-Expression-Recognition;General
General;anonNo2/MulTeacher-KD;Computer vision
General;shenweichen/DeepCTR;Sequential
General;leftthomas/SimCLR;General
General;talipucar/PyFlow_SimCLR;Sequential
General;naver/tldr;General
General;milmor/perceptual-losses-neural-style;Sequential
General;sayakpaul/Denoised-Smoothing-TF;General
General;lucidrains/rotary-embedding-torch;General
General;chenxi116/PNASNet.pytorch;General
General;alexrame/fishr;General
General;lucidrains/memory-transformer-xl;Computer vision
General;hattrickcr7/SoftTeacher;Sequential
General;ml-jku/hopfield-layers;General
General;sananand007/Xrelab;Computer vision
General;PaddlePaddle/Quantum;Computer vision
General;Neoanarika/Searching-for-activation-functions;General
General;TimRoith/BregmanLearning;General
General;ZheC/Realtime_Multi-Person_Pose_Estimation;Computer vision
General;data-llectual/ml-dna;Computer vision
General;vene/sparse-structured-attention;General
General;navdeepkumar12/Tic;Sequential
General;switchablenorms/Sparse_SwitchNorm;General
General;AndrewAtanov/simclr-pytorch;Computer vision
General;samwatts98/Fast-Neural-Style-Transfer-with-Laplacian-Loss-TensorFlow-1.13;General
General;floraxhuang/Movie-Recommendation-System;Computer vision
General;cbfinn/maml_rl;Computer vision
General;wujiyang/Face_Pytorch;Computer vision
General;denru01/netadapt;General
General;fastalgo/imagenet_resnet50_lamb;General
General;foamliu/InsightFace-PyTorch;Sequential
General;aaaceo890/Attention;Sequential
General;PrzemyslawRys/Logistic-Regression-Lasso-Optimization;Sequential
General;tbachlechner/ReZero-examples;Sequential
General;Kyushik/Predictive-Uncertainty-Estimation-using-Deep-Ensemble;General
General;mvaldenegro/keras-uncertainty;General
General;switchablenorms/DeepFashion_Try_On;Computer vision
General;reppy4620/SimCLR4Paint;General
General;MDSKUL/MasterProject;General
General;implus/GFocal;General
General;shivam13juna/Sequence_Prediction_LSTM_CHAR;General
General;lucidrains/mixture-of-experts;Sequential
General;microsoft/MaskFlownet;General
General;dariush-bahrami/gravity.optimizer;Computer vision
General;IpastorSan/seq2seq-with-attention-OCR-translation;General
General;devpouya/FastSpectralClustering;Natural language processing
General;julianfaraone/SWA;General
General;shaohua0116/MultiDigitMNIST;General
General;hiyouga/AMP-Regularizer;Sequential
General;Space-Robotics-Laboratory/rlstar;General
General;idansc/fga;General
General;asharakeh/probdet;General
General;geyuying/PF-AFN;General
General;kherud/neural-additive-models-pt;General
General;joseluis1061/neuralnilm;Computer vision
General;ShaharLutatiPersonal/hyperhypernetworks;General
General;IS5882/Open-CyKG;Sequential
General;lempiji/golem;Natural language processing
General;kayuksel/pytorch-adamaio;Sequential
General;zrui94/insight_mx;General
General;COMP6248-Reproducability-Challenge/LookaheadOptimizer;General
General;google-research/noisystudent;Sequential
General;jsleroux/Recommender-Systems;General
General;saadbutt32/Conversion-of-Pakistan-Sign-Languag-into-Text-and-Speech-using-OpenPose-and-Machine-Learning;General
General;MarinePICOT/Adversarial-Robustness-via-Fisher-Rao-Regularization;Natural language processing
General;cindyxinyiwang/emea;General
General;HumanCompatibleAI/imitation;Sequential
General;abhi2610/ohem;Computer vision
General;bluesky314/Cyclical_LR_Scheduler_With_Decay_Pytorch;Computer vision
General;lium-lst/nmtpy;General
General;automl/DAC;Sequential
General;longchr123/insightface-analysis;Computer vision
General;shihenw/convolutional-pose-machines-release;Computer vision
General;ducha-aiki/LSUVinit;Computer vision
Sequential;trevor-richardson/rnn_zoo;Sequential
Sequential;W4ngatang/qags;Sequential
Sequential;google/lyra;General
Sequential;hadi-abdine/FrenchWordEmbeddingsDemo;Computer vision
Sequential;dyunis/light_dynamic_conv;Natural language processing
Sequential;JosephGesnouin/Asymmetrical-Bi-RNNs-to-encode-pedestrian-trajectories;Natural language processing
Sequential;RMichaelSwan/MogrifierLSTM;Computer vision
Sequential;ndrplz/ConvLSTM_pytorch;General
Sequential;sakurusurya2000/RNN;Sequential
Sequential;ciaua/score_lyrics_free_svg;Computer vision
Sequential;Rongjiehuang/Multiband-WaveRNN;Audio
Sequential;vinayak19th/Brevis-2.0;General
Sequential;aymericdamien/TopDeepLearning;Natural language processing
Sequential;Tixierae/OrangeSum;General
Sequential;bfopengradient/NLP_text_summarization_apps;Natural language processing
Sequential;2003pro/Graph2Tree;Natural language processing
Sequential;ratschlab/HIRID-ICU-Benchmark;Natural language processing
Sequential;sadeepj/crfasrnn_pytorch;Sequential
Sequential;facebookresearch/GENRE;Computer vision
Sequential;eambutu/snail-pytorch;Natural language processing
Sequential;butsugiri/shape;Sequential
Sequential;spratskevich/Lemmatizer;Natural language processing
Sequential;torrvision/crfasrnn;Natural language processing
Sequential;nyu-mll/multiNLI;General
Sequential;Aspire-Mayank/Top-Deep-Learning-Stuffs;Natural language processing
Sequential;Fuminides/athena;General
Sequential;i2r-simmc/i2r-simmc-2020;Computer vision
Sequential;epwalsh/pytorch-crf;Natural language processing
Sequential;elanmart/psmm;Natural language processing
Sequential;moussaKam/BARThez;Sequential
Sequential;microsoft/fastseq;Natural language processing
Sequential;astakara48/python_project;Natural language processing
Sequential;blcunlp/CNLI;Natural language processing
Sequential;sadeepj/crfasrnn_keras;Natural language processing
Sequential;salesforce/pytorch-qrnn;Computer vision
Sequential;rikhuijzer/nlu_datasets;General
Sequential;miniii222/Graduate-Paper;Natural language processing
Sequential;huangxt39/BART_on_COVID_dialogue;Natural language processing
Sequential;MiguelMonteiro/CRFasRNNLayer;Sequential
Sequential;deepmind/lamb;General
Sequential;OlaWod/my-wavernn;Natural language processing
Sequential;xieyxclack/factual_coco;General
Sequential;seujung/SNAIL-gluon;General
Sequential;JonathanRaiman/tensorflow_qrnn;General
Sequential;threelittlemonkeys/pointer-network-pytorch;General
Sequential;lioutasb/TaLKConvolutions;Sequential
Sequential;montallen/qrnn-rna-localization;General
Sequential;microsoft/Table-Pretraining;Sequential
Sequential;tanyuqian/aspect-based-summarization;General
Sequential;HHousen/TransformerSum;Natural language processing
Sequential;devsisters/pointer-network-tensorflow;Natural language processing
Sequential;mkotha/WaveRNN;Sequential
Sequential;Rintarooo/TSP_DRL_PtrNet;Audio
Sequential;shmsw25/bart-closed-book-qa;Sequential
Sequential;khushsi/Finetuning_BART_for_FACET_Summarization;Natural language processing
Sequential;emanjavacas/pie;Natural language processing
Sequential;priyamtejaswin/multistep-retrieve-summarize;Natural language processing
Sequential;asappresearch/sru;General
Sequential;Helsinki-NLP/OpenNMT-py;Sequential
Sequential;coetaur0/ESIM;Natural language processing
Sequential;liyin2015/superpixel_crfasrnn;Sequential
Sequential;Helsinki-NLP/HBMP;Computer vision
Sequential;moussaKam/OrangeSum;Natural language processing
Natural language processing;Sanyuan-Chen/RecAdam;Natural language processing
Natural language processing;palmagro/gg2vec;Sequential
Natural language processing;TatsuyaShirakawa/poincare-embedding;General
Natural language processing;facebookresearch/MLQA;Natural language processing
Natural language processing;rohith2506/word_embeddings;General
Natural language processing;jialinwu17/tmpimgs;Natural language processing
Natural language processing;MariBax/Paraphrase-Identification;Computer vision
Natural language processing;ltgoslo/assessing_and_probing_sentiment;Natural language processing
Natural language processing;Sage-Bionetworks/PythonEmbedInR;Natural language processing
Natural language processing;duanchi1230/NLP_Project_AI2_Reasoning_Challenge;Natural language processing
Natural language processing;JunnYu/paddle-mpnet;General
Natural language processing;sdadas/polish-roberta;Computer vision
Natural language processing;broccolik/BERT-NER;Natural language processing
Natural language processing;MLH-Fellowship/Social-BERTerfly;Sequential
Natural language processing;Tencent/TurboTransformers;General
Natural language processing;nyu-dl/dl4mt-cdec;Computer vision
Natural language processing;Ki6an/fastT5;Natural language processing
Natural language processing;anupamsingh610/bert_ner_stride;Sequential
Natural language processing;AaruranLog/Analogies;Sequential
Natural language processing;crx934080895/Bert-CRF_New2;Natural language processing
Natural language processing;LeoLaugier/conditional-auto-encoder-text-to-text-transfer-transformer;Sequential
Natural language processing;airsplay/vimpac;Natural language processing
Natural language processing;copenlu/scientific-exaggeration-detection;Sequential
