Labels;Repo;Predictions;Probabilities
General,Computer Vision;https://github.com/youngwanLEE/centermask2;Computer Vision;0.08583333333333332,0.8583333333333334,0.13424094782938978,0.015,0.07130945897648322,0.22083333333333333
General,Computer Vision;https://github.com/Hayashi-Yudai/ML_models;Computer Vision;0.1775,0.6583333333333334,0.2954914155961348,0.09500000000000001,0.2103254785470573,0.06666666666666667
General,Computer Vision;https://github.com/maiyuxiaoge/srgan;Computer Vision;0.175,0.6158333333333332,0.0939411019083366,0.03416666666666667,0.06427162957326282,0.026666666666666665
General,Natural Language Processing;https://github.com/icewing1996/bert_dep;Sequential,Natural Language Processing;0.6,0.02,0.2892266861252084,0.08666666666666668,0.025763949790828522,0.9166666666666665
General,Natural Language Processing;https://github.com/facebookresearch/adaptive-span;Sequential,Natural Language Processing;0.5616666666666668,0.0825,0.49052106959282615,0.12,0.05754746125501231,0.8333333333333335
General,Computer Vision;https://github.com/lucidrains/big-sleep;Computer Vision;0.26,0.5675,0.3903495492024698,0.38,0.02836942369569806,0.34166666666666673
General,Computer Vision;https://github.com/anguyen8/sam;Computer Vision;0.3675,0.5783333333333334,0.16156384262947188,0.0375,0.06839721303027047,0.2725
General;https://github.com/vsitzmann/siren;;0.3533333333333333,0.49249999999999994,0.3270861647678216,0.17833333333333334,0.3634787390353863,0.195
General,Natural Language Processing;https://github.com/graykode/gpt-2-Pytorch;Sequential,Natural Language Processing,Audio;0.55,0.14166666666666666,0.5269244021335049,0.24833333333333332,0.09918758515846016,0.9525
General,Computer Vision;https://github.com/Video-Streaming-Pipeline/Video-Streaming-Pipeline;Computer Vision;0.3991666666666667,0.6725,0.1253661805986348,0.05916666666666667,0.3872473531695185,0.045
General,Computer Vision;https://github.com/wodyjowski/colab-training;Computer Vision;0.08666666666666668,0.99,0.040143432939788615,0.003333333333333333,0.005889005013579918,0.03333333333333333
General,Sequential;https://github.com/clemkoa/ntm;Sequential;0.65,0.4608333333333334,0.1555232575045954,0.03,0.08555381923716843,0.39583333333333337
General,Reinforcement Learning;https://github.com/urw7rs/spiralpp;Reinforcement Learning;0.43500000000000005,0.24583333333333335,0.45302073094628204,0.8666666666666667,0.14218884829218592,0.14916666666666661
General,Computer Vision;https://github.com/anibali/dsnt-pose2d;;0.425,0.45,0.36072743467421875,0.08333333333333331,0.2794068520596885,0.1475
General,Sequential;https://github.com/mitsu-h/deepvoice3;Sequential,Audio;0.5141666666666667,0.2925,0.9189488594494047,0.16916666666666663,0.08787562659097015,0.4158333333333333
General,Computer Vision;https://github.com/wonjaek36/sodeep_final;Computer Vision;0.2683333333333333,0.7275,0.031530332100880076,0.09,0.04589324825240315,0.06583333333333333
General,Computer Vision;https://github.com/lab-midas/med_segmentation;Computer Vision;0.2766666666666666,0.8566666666666667,0.10561066981106826,0.023333333333333334,0.05686705194721409,0.19583333333333336
General,Computer Vision;https://github.com/spacegoing/stylegan2;Computer Vision,Audio;0.4458333333333333,0.6191666666666668,0.5907406495186742,0.0425,0.020172201272472212,0.235
General,Computer Vision;https://github.com/Cadene/pretrained-models.pytorch;Computer Vision;0.3091666666666667,0.705,0.313887198193301,0.0,0.02667232800216257,0.26
General,Computer Vision;https://github.com/abaietto/neural_ode_classification;;0.36333333333333334,0.30083333333333334,0.07607530200722057,0.1475,0.16132193037787412,0.14166666666666666
General,Natural Language Processing;https://github.com/tensorflow/mesh;Sequential;0.5841666666666666,0.3091666666666667,0.2878475176534392,0.0625,0.2849326236304143,0.41666666666666663
General,Computer Vision;https://github.com/AdeelH/pytorch-multi-class-focal-loss;Sequential;0.6208333333333335,0.3933333333333333,0.2004604560899247,0.09166666666666666,0.035078340749895354,0.26666666666666666
General,Computer Vision;https://github.com/Halesu/4th-ML100Days;Computer Vision;0.3608333333333333,0.7908333333333334,0.11008722101437118,0.05583333333333333,0.07855149185428878,0.26916666666666667
General,Natural Language Processing;https://github.com/thecodemasterk/BERT;Sequential,Natural Language Processing;0.6,0.0,0.24251873560408588,0.085,0.02757731901871019,0.9241666666666666
General,Computer Vision;https://github.com/amanjaiswal73892/change_my_pet;Computer Vision;0.2516666666666667,0.755,0.2942310094719134,0.0125,0.04233555716348458,0.05333333333333333
General,Computer Vision;https://github.com/ShreyasArthur/StyleGAN-2-with-Urban-Plans;Computer Vision;0.4158333333333333,0.5358333333333334,0.4928198173058913,0.15500000000000003,0.068154737659194,0.35083333333333333
General,Computer Vision;https://github.com/rahulchaurasiya1/cautious-waddle;Computer Vision;0.3091666666666667,0.8158333333333333,0.059474237281326725,0.13166666666666665,0.12203134386819003,0.3275
General,Computer Vision;https://github.com/Herge/GAN2;Computer Vision;0.32833333333333337,0.5966666666666667,0.339113148013651,0.04,0.019941187880433864,0.1708333333333333
General,Computer Vision;https://github.com/kampta/pytorch-distributions;Sequential,Audio;0.5608333333333333,0.24916666666666665,0.5635747347258608,0.07833333333333334,0.29699326359714173,0.40916666666666673
General,Computer Vision;https://github.com/RezisEwig/cyclegan;Computer Vision,Audio;0.25416666666666665,0.5941666666666667,0.5925481070549624,0.06916666666666667,0.061882737263783905,0.05749999999999999
General,Computer Vision;https://github.com/cbritom/GAN;Computer Vision;0.32833333333333337,0.5966666666666667,0.339113148013651,0.04,0.019941187880433864,0.1708333333333333
General,Natural Language Processing;https://github.com/Walter-B/bert-20-classes;Sequential,Natural Language Processing;0.6,0.0,0.24340575624669303,0.085,0.02760718119253569,0.9241666666666666
General,Natural Language Processing;https://github.com/llx666/git_demo;Sequential,Natural Language Processing;0.6,0.0,0.24340575624669303,0.085,0.02760718119253569,0.9241666666666666
General,Computer Vision;https://github.com/fengye-lu/PyTorch-SRGAN;Computer Vision;0.39583333333333337,0.765,0.46814213484341105,0.025,0.10179098429176703,0.05833333333333334
General;https://github.com/Gryffindor112358/Arcface;;0.05583333333333333,0.0025,0.1602843830452767,0.0475,0.03800651423616097,0.18833333333333332
General;https://github.com/xar47x/pose;;0.24749999999999997,0.0,0.16866897048917895,0.005,0.04002275464399685,0.03916666666666666
General,Computer Vision;https://github.com/jdbugs/stylegan2encoder;Computer Vision;0.30583333333333335,0.6300000000000001,0.33945175855201104,0.0425,0.02197882901782855,0.15333333333333332
General,Reinforcement Learning;https://github.com/PaulCharnay/Projet_AIF;Graphs,Reinforcement Learning;0.3466666666666666,0.21083333333333334,0.17451995848860824,1.0,0.5900235632733251,0.07416666666666666
General,Sequential,Natural Language Processing;https://github.com/SachinIchake/KALM;Sequential;0.7383333333333334,0.3125,0.20260858979243146,0.12166666666666666,0.12695942765449064,0.485
General,Computer Vision;https://github.com/YiteWang/CS547-final-project;;0.43333333333333335,0.2608333333333333,0.21037838710512402,0.04416666666666667,0.3418374883149585,0.04166666666666666
General;https://github.com/malin9402/retiface;;0.04583333333333334,0.0125,0.16054738571613192,0.0475,0.03786385252484581,0.15333333333333335
General,Computer Vision;https://github.com/agutuyen-dev/darknet;Computer Vision;0.09,0.99,0.03489701073448326,0.0,0.0059916883467801,0.028333333333333332
General,Natural Language Processing;https://github.com/jinzhenfan/BERT;Sequential,Natural Language Processing;0.59,0.006666666666666666,0.2644683672689936,0.075,0.026626949490905383,0.9291666666666666
General;https://github.com/radiabouhali/test;;0.20083333333333336,0.08916666666666666,0.09719452131817619,0.0175,0.055317716958064644,0.1825
General,Computer Vision;https://github.com/changwoolee/WGAN-GP-tensorflow;;0.26416666666666666,0.42333333333333323,0.23720822716570233,0.01,0.3732221935711978,0.08083333333333333
General,Computer Vision,Natural Language Processing;https://github.com/lukas-blecher/LaTeX-OCR;;0.4799999999999999,0.425,0.1948633409460001,0.12666666666666665,0.04481237005511751,0.45666666666666667
General,Natural Language Processing;https://github.com/Gaozhen0816/BERT_QA_for_Chinese;Sequential,Natural Language Processing;0.59,0.006666666666666666,0.2644683672689936,0.075,0.026626949490905383,0.9291666666666666
General,Computer Vision;https://github.com/woctezuma/steam-stylegan2-ada;Computer Vision,Audio;0.4033333333333334,0.8583333333333334,0.6099231422618717,0.024166666666666666,0.055632165973002246,0.11083333333333333
General,Computer Vision;https://github.com/PPPrior/i3d-pytorch;;0.2708333333333333,0.42833333333333334,0.4341866577951118,0.18833333333333335,0.4769137697180509,0.11666666666666665
General,Natural Language Processing;https://github.com/dccuchile/CC6204;Sequential,Natural Language Processing;0.6925,0.4625000000000001,0.14328647016953466,0.23083333333333333,0.19845611216044112,0.7516666666666666
General,Sequential;https://github.com/CorentinJ/Real-Time-Voice-Cloning;Sequential,Audio;0.5841666666666667,0.29250000000000004,0.8956236042969429,0.12833333333333333,0.09015119786018522,0.4958333333333334
General,Natural Language Processing,Reinforcement Learning;https://github.com/lucidrains/x-transformers;Sequential,Natural Language Processing,Reinforcement Learning;0.6491666666666667,0.3141666666666667,0.3453461413731562,0.5125,0.051457007074814376,0.77
General,Natural Language Processing;https://github.com/harshit158/paper-dots;Graphs,Sequential,Natural Language Processing;0.635,0.12083333333333336,0.26245289718774356,0.165,0.9462823499674784,0.5866666666666667
General,Computer Vision;https://github.com/kikacaty/RAP_Benchmark;Computer Vision;0.265,0.73,0.18050713721549572,0.005,0.10152611726506378,0.2275
General,Computer Vision;https://github.com/vijishmadhavan/SkinDeep;Computer Vision;0.26416666666666666,0.6041666666666666,0.24151891497122147,0.0425,0.019815452854914817,0.2316666666666667
General;https://github.com/kikacaty/adv_guide;;0.2558333333333333,0.1025,0.2473774627520121,0.0125,0.04565965358936863,0.12083333333333333
General,Computer Vision;https://github.com/bozliu/E2E-Keyword-Spotting;;0.3908333333333333,0.4633333333333334,0.3454717660845674,0.02,0.07001243966992055,0.29083333333333333
General,Computer Vision;https://github.com/serengil/deepface;Computer Vision;0.26,0.6366666666666667,0.1374729634818872,0.105,0.04139179028426421,0.3458333333333334
General;https://github.com/mgolnezhad/openpose;;0.20166666666666663,0.24999999999999992,0.13616368008968227,0.026666666666666665,0.0783334444379532,0.16666666666666669
General,Computer Vision;https://github.com/ArkaJU/Image-Colorization-CycleGAN;Computer Vision;0.3683333333333333,0.8183333333333332,0.08533634819141411,0.03,0.027390031326625097,0.24416666666666664
General,Computer Vision;https://github.com/wangermeng2021/Scaled-YOLOv4-tensorflow2;Computer Vision;0.3,0.8074999999999999,0.2829558478710641,0.049166666666666664,0.0190756645981196,0.06416666666666666
General,Sequential,Natural Language Processing,Audio;https://github.com/facebookresearch/fairseq;Sequential,Natural Language Processing;0.6616666666666667,0.2875,0.47498499974822705,0.03666666666666667,0.13821651580180117,0.6541666666666666
General,Natural Language Processing;https://github.com/hfxunlp/transformer;Sequential,Natural Language Processing;0.7475,0.49583333333333324,0.4965005186829138,0.04166666666666666,0.028375570478875956,0.865
General,Computer Vision;https://github.com/ElliottKasoar/gene-dag-vae;Graphs;0.21083333333333332,0.45916666666666667,0.27613352682537506,0.0025,0.9646885313959348,0.05499999999999999
General,Computer Vision;https://github.com/bupt-ai-cz/LLVIP;Computer Vision;0.16833333333333336,0.7633333333333334,0.13962724104602064,0.0925,0.023693659913894938,0.29083333333333333
General,Computer Vision;https://github.com/DrMMZ/RetinaNet;Computer Vision;0.2325,0.9441666666666666,0.03419057327930919,0.05583333333333334,0.05316064253921726,0.11416666666666664
General,Natural Language Processing;https://github.com/DevSinghSachan/multilingual_nmt;Sequential,Natural Language Processing;0.5308333333333334,0.06083333333333333,0.1920996007235889,0.1025,0.4169468198588461,0.8641666666666665
General,Computer Vision;https://github.com/Visual-Behavior/aloception;Computer Vision;0.1375,0.8416666666666666,0.21411181181891392,0.045,0.23508124587027923,0.16749999999999995
General,Computer Vision;https://github.com/NathanDeMaria/AugmentedCycleGAN;;0.2625,0.3825,0.44298271018613644,0.1825,0.16575817721909047,0.05083333333333333
General,Natural Language Processing;https://github.com/SYangDong/bert-with-frozen-code;Sequential,Natural Language Processing;0.6,0.02,0.28867572413459475,0.08666666666666668,0.024991839072449173,0.9166666666666665
General,Computer Vision;https://github.com/daintlab/ct-denoising;Computer Vision;0.19999999999999996,0.8133333333333332,0.325177092699967,0.03666666666666667,0.0362847080942138,0.0425
General,Natural Language Processing;https://github.com/MarcBS/keras;Sequential,Natural Language Processing;0.7325,0.35416666666666663,0.35703434563916525,0.11416666666666667,0.16903294847317885,0.5691666666666666
General,Computer Vision;https://github.com/flyyufelix/DenseNet-Keras;Computer Vision;0.2225,0.7066666666666666,0.23212929062435728,0.008333333333333333,0.01226124389800698,0.20999999999999996
General,Computer Vision;https://github.com/ShaojieJiang/tldr;Sequential,Natural Language Processing;0.5908333333333333,0.3399999999999999,0.28687525158928284,0.0525,0.048188683016566314,0.7125000000000001
General,Computer Vision;https://github.com/dungxibo123/vae;;0.28750000000000003,0.2841666666666667,0.340244681529976,0.4266666666666667,0.12701360634849546,0.24166666666666672
General,Computer Vision;https://github.com/sunlizhuang/YOLOv1-PaddlePaddle;Computer Vision;0.17666666666666664,0.855,0.12667596622417254,0.20916666666666664,0.10663184498295275,0.04083333333333333
