Text;Label;Repo
"""Question-answering problem is currenlty one of the most chellenging task in Natural Language Processing domain. In purpose to solve it transfer learning is state of the art method. Thanks to huggingface-transformers which made avaiable pretrained NLP most advanced models (like: BERT   GPT-2  XLNet  RoBERTa  DistilBERT) relatively easy to be used in different language tasks.   Original [akensert](https://www.kaggle.com/akensert/quest-bert-base-tf2-0) code was tested with different parameters and changed base models. From both implemented (XLNet  RoBERTa) the second one resulted in better score. Further improvement ccould be made by implementation of combined model version. For example it could consists of BERT  RoBERTa and XLNet.   Change of main algorithm from BERT to RoBERTa was justified by the fact that second one is an improved version of the first one. The expansion of the algorithm name is Robustly Optimized BERT Pretraining Approach  it modifications consists of [5]: - training the model longer  with bigger batches  over more data;  - removing the next sentence prediction objective;  - training on longer sequences;  - dynamically changing the masking pattern applied to the training data.  Use of RoBERTa consequently causes the need of configuration change and implementation of RoBERTa sepcific tokenizer. It constructs a RoBERTa BPE tokenizer  derived from the GPT-2 tokenizer  using byte-level Byte-Pair-Encoding. Which works in that order: 1. Prepare a large enough training data (i.e. corpus) 2. Define a desired subword vocabulary size 3. Split word to sequence of characters and appending suffix “</w>” to end of word with word frequency. So the basic unit is character in this stage. For example  the frequency of “low” is 5  then we rephrase it to “l o w </w>”: 5 4. Generating a new subword according to the high frequency occurrence. 5. Repeating step 4 until reaching subword vocabulary size which is defined in step 2 or the next highest frequency pair is 1.  Values of the tuning parameters (folds  epochs  batch_size) was mostly implicated by the kaggle GPU power and competition constrain of kernel computation limitation to 2 hours run-time.  Final step was calculation of predicitons taking into acount results averaged results for folds. Weights have been assigned by empricialy tring different values. The change of particular ones was based on the prediction score. Limitation was only the summing up of weights to one. Change of arithmetic mean of folds predictions to weighted average improved results in public leaderboard from 0.38459 to 0.38798. On the other hand as the final scores on the private leaderboard showed it was not good choice. Finally  soo strictly assignment of weights caused the decrease in final result from 0.36925 to 0.36724.  XLNet was also tested (to show it  the code with it was left commented). In theory XLNet should overcome BERT limitations. Relying on corrupting the input with masks  BERT neglects dependency between the masked positions and suffers from a pretrain-finetune discrepancy. In light of these pros and cons XLNet  which is characterised by: - learning bidirectional contexts by maximizing the expected likelihood over all permutations of the factorization order; - overcomes the limitations of BERT thanks to its autoregressive formulation; - integrates ideas from Transformer-XL  the state-of-the-art autoregressive model  into pretraining. Empirically  under comparable experiment settings  XLNet outperforms BERT on 20 tasks  often by a large margin  including question answering  natural language inference  sentiment analysis  and document ranking [6].    After all public score for XLNet version was lower (0.36310) than score (0.37886) for base BERT model and was rejected.     ""In this competition  you’re challenged to use this new dataset to build predictive algorithms for different subjective aspects of question-answering. The question-answer pairs were gathered from nearly 70 different websites  in a ""common-sense"" fashion. Our raters received minimal guidance and training  and relied largely on their subjective interpretation of the prompts. As such  each prompt was crafted in the most intuitive fashion so that raters could simply use their common-sense to complete the task. By lessening our dependency on complicated and opaque rating guidelines  we hope to increase the re-use value of this data set.""[1]     """;Natural Language Processing;https://github.com/bluejurand/Kaggle_QA_Google_Labeling
"""""";Computer Vision;https://github.com/vonclites/squeezenet
"""""";General;https://github.com/lucasgb98/StyleGAN2
"""""";Computer Vision;https://github.com/paperswithcode/model-index
"""**Swin Transformer** (the name `Swin` stands for **S**hifted **win**dow) is initially described in [arxiv](https://arxiv.org/abs/2103.14030)  which capably serves as a general-purpose backbone for computer vision. It is basically a hierarchical Transformer whose representation is computed with shifted windows. The shifted windowing scheme brings greater efficiency by limiting self-attention computation to non-overlapping local windows while also allowing for cross-window connection.  Swin Transformer achieves strong performance on COCO object detection (`58.7 box AP` and `51.1 mask AP` on test-dev) and ADE20K semantic segmentation (`53.5 mIoU` on val)  surpassing previous models by a large margin.  ![teaser](figures/teaser.png)   """;Computer Vision;https://github.com/DominickZhang/Distillation-Swin-Transformer
"""""";Computer Vision;https://github.com/modelhub-ai/yolo-v3
"""""";Sequential;https://github.com/Tobias-K93/media-bias-prediction
"""""";Graphs;https://github.com/DeepGraphLearning/KnowledgeGraphEmbedding
"""""";General;https://github.com/paddorch/SupContrast.paddle
"""CenterNet is a framework for object detection with deep convolutional neural networks. You can use the code to train and evaluate a network for object detection on the MS-COCO dataset.  * It achieves state-of-the-art performance (an AP of 47.0%) on one of the most challenging dataset: MS-COCO.  * Our code is written in Python  based on [CornerNet](https://github.com/princeton-vl/CornerNet).  *More detailed descriptions of our approach and code will be made available soon.*  **If you encounter any problems in using our code  please contact Kaiwen Duan: kaiwen.duan@vipl.ict.ac.cn.**   """;Computer Vision;https://github.com/guohaoyuan/CenterNet-annotation
"""""";General;https://github.com/seishinkikuchi/test
"""""";Computer Vision;https://github.com/leon-liangwu/MaskYolo_Caffe
"""""";General;https://github.com/fangyiyu/Modified_MNIST_Classification
"""""";General;https://github.com/paperswithcode/paperswithcode-client
"""""";Sequential;https://github.com/NTT123/pointer-networks
"""Chat-bots are becoming more and more useful in various simple professional tasks as they get more and more able to capture the essence of communicating with people. Still the development of good chat-bots that will answer more complicated questions  in general subjects  is a growing domain of research.   The goal of this project is to create a chat-bot able to answer python related questions.  Our project started with the main idea being that a programming assistant would be a much needed help by many people working or studying computer science. Although it sounds simple it soon proved to be a difficult task. The main challenge is that the model has to extract a technical correlation between Questions and Answers in order to be able to communicate effectively. The model that we used in order to achieve our goal is a recurrent sequence-to-sequence model. The main steps that we followed are described bellow.  - We found  downloaded  and processed data taken from stack overflow concerning questions that contained at least one python tag.[7] - Implement a sequence-to-sequence model. - Jointly train encoder and decoder models using mini-batches - Used greedy-search decoding - Interact with trained chatbot   """;Sequential;https://github.com/vGkatsis/Chat_Bot_DL
"""""";Computer Vision;https://github.com/aaron-wang-de/ab
"""""";Computer Vision;https://github.com/FenHua/Robust_Logo_Detection
"""""";Computer Vision;https://github.com/nataliele/waldo
"""""";General;https://github.com/jqhoogland/rgpy
"""Deep-trace is a graphsage-based machine-learning pipeline for contact tracing. Conventional methods can only exploit knowledge of an individual person's contacts. Taken over the set of all individuals  this contact set is essentially a graph with nodes representing people and edges connecting contact between people. The proposed method allows us to utilize information stored in the graph contacts as well as node features to develop a method to classify individuals in the contact set as either susceptible  exposed or infected. In this particular case we use the covid vulnerability index to assign a feature vector to each node. We are then able to learn the contact network based not only on the graph node and edgelist specification  but also the vulnerability feature mapping. Thus we create a three-dimensional node embedding for new contacts that shows an assessment of their likelihood of being in one of three exposure categories – Infected  Exposed or Susceptible. This low dimensional embedding allows contact tracing personnel to prioritize which individuals they should contact and test in situations where a pandemic is evolving too quickly under limited personnel and test resources to correspond with everyone in the contact set. Thu one can quickly identify and prioritize which persons to contact and isolate. <br /> #  Figure 1 below shows a TSNE projection of the data onto three dimensions for a simulated case study of 27 infected  519 susceptible  and 419 exposed individuals:  ![alt text][image_2]  This is a 2-D projection of the same TSNE embedding:  ![alt text][image_3]   """;Graphs;https://github.com/silent-code/deep-trace
"""""";General;https://github.com/titu1994/keras-attention-augmented-convs
"""""";Computer Vision;https://github.com/CheesyB/cpointnet
"""""";Computer Vision;https://github.com/ifzhang/FairMOT
"""""";General;https://github.com/titu1994/MobileNetworks
"""""";General;https://github.com/nameoverflow/neuro-cangjie
"""""";Computer Vision;https://github.com/solapark/darknet_interpark
"""""";Computer Vision;https://github.com/SpikeKing/mobilenet_v3
"""""";Computer Vision;https://github.com/twhui/SRGAN-PyTorch
"""""";General;https://github.com/bimal1988/detector
"""This repository contains an example program to demonstrate the functionality of Gaussian processes and Bayesian Neural Networks who approximate Gaussian Processes under certain conditions  as shown by (Gal  2016): https://arxiv.org/pdf/1506.02142.pdf. \ In this example  a Gaussian Process for a simple regression task is implemented to demonstrate its prior and posterior function distribution. Then  a Bayesian Neural Network is trained which approximates the Gaussian process by variational inference. Again  the posterior distribution is plotted.    """;General;https://github.com/arneschmidt/bayesian_deep_learning
"""""";Computer Vision;https://github.com/ZackPashkin/YOLOv3-EfficientNet-EffYolo
"""""";General;https://github.com/philippwirth/awd-lstm-test
