Labels;Repo;Predictions
General,Sequential;https://github.com/CorentinJ/Real-Time-Voice-Cloning;Sequential,Audio
General,Reinforcement Learning,Natural Language Processing;https://github.com/lucidrains/x-transformers;Natural Language Processing
General,Natural Language Processing;https://github.com/harshit158/paper-dots;Sequential,Graphs
General,Computer Vision;https://github.com/kikacaty/RAP_Benchmark;Sequential,Computer Vision
General,Computer Vision;https://github.com/vijishmadhavan/SkinDeep;Sequential,Computer Vision
General;https://github.com/kikacaty/adv_guide;Sequential,Computer Vision
General,Computer Vision;https://github.com/bozliu/E2E-Keyword-Spotting;Sequential,Computer Vision
General,Computer Vision;https://github.com/serengil/deepface;Natural Language Processing,Sequential,Computer Vision
General;https://github.com/mgolnezhad/openpose;Computer Vision
General,Computer Vision;https://github.com/ArkaJU/Image-Colorization-CycleGAN;Sequential,Computer Vision
General,Computer Vision;https://github.com/wangermeng2021/Scaled-YOLOv4-tensorflow2;Computer Vision
General,Sequential,Natural Language Processing,Audio;https://github.com/facebookresearch/fairseq;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/hfxunlp/transformer;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/ElliottKasoar/gene-dag-vae;Sequential,Computer Vision
General,Computer Vision;https://github.com/bupt-ai-cz/LLVIP;Sequential,Computer Vision
General,Computer Vision;https://github.com/DrMMZ/RetinaNet;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/DevSinghSachan/multilingual_nmt;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/Visual-Behavior/aloception;Sequential,Computer Vision
General,Computer Vision;https://github.com/NathanDeMaria/AugmentedCycleGAN;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/SYangDong/bert-with-frozen-code;Natural Language Processing
General,Computer Vision;https://github.com/daintlab/ct-denoising;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/MarcBS/keras;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/flyyufelix/DenseNet-Keras;Sequential,Computer Vision
General,Computer Vision;https://github.com/ShaojieJiang/tldr;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/dungxibo123/vae;Sequential,Computer Vision
General,Computer Vision;https://github.com/sunlizhuang/YOLOv1-PaddlePaddle;Sequential,Computer Vision
General,Computer Vision;https://github.com/SajjadAemmi/SCR-Face-Detection;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/rojagtap/abstractive_summarizer;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/hanehein921/StyleGAN2;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/thomaspool97/StyleGAN2;Sequential,Audio,Computer Vision
General,Graphs;https://github.com/snap-stanford/ConE;Sequential,Graphs
General,Natural Language Processing;https://github.com/h4ste/oscar;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/titu1994/Image-Super-Resolution;Computer Vision
General,Computer Vision;https://github.com/xunings/styleganime2;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/prajjwal1/adaptive_transformer;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/kyunghwan/darknet_v3;Computer Vision
General,Sequential,Natural Language Processing;https://github.com/alexandra-chron/ntua-slp-wassa-iest2018;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/Robinatp/Deeplab_Tensorflow;Computer Vision
General,Computer Vision;https://github.com/tianhai123/yolov3;Computer Vision
General,Computer Vision;https://github.com/kingcheng2000/GAN;Reinforcement Learning,Sequential,Audio,Computer Vision
General,Sequential;https://github.com/vganesh46/awd-lstm-pytorch-implementation;Sequential
General,Reinforcement Learning;https://github.com/miyosuda/async_deep_reinforce;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/MrRen-sdhm/Embedded_Multi_Object_Detection_CNN;Sequential,Computer Vision
General,Computer Vision;https://github.com/Vignesh-95/cnn-semantic-segmentation-satellite-images;Computer Vision
General,Computer Vision;https://github.com/kekeller/semantic_soy_deeplabv3plus;Computer Vision
General,Computer Vision;https://github.com/HyeongJu916/Boaz-SR-ESRGAN-PyTorch;Sequential,Computer Vision
General,Reinforcement Learning;https://github.com/ikostrikov/pytorch-a3c;Reinforcement Learning,Sequential
General,Natural Language Processing;https://github.com/jageshmaharjan/BERT_Service;Natural Language Processing,Sequential
General,Reinforcement Learning;https://github.com/deepmind/rlax;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/fmu2/NICE;Sequential,Computer Vision
General,Computer Vision;https://github.com/jackaduma/CycleGAN-VC2;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/sidneykingsley/pix2pix-tensorflow;Sequential,Computer Vision
General;https://github.com/dragen1860/DARTS-PyTorch;Sequential,Computer Vision
General,Sequential;https://github.com/jmyrberg/finnlem;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/utunga/pix2pix-tensorflow;Sequential,Computer Vision
General,Computer Vision;https://github.com/Montia/bw2color;Sequential,Computer Vision
General,Computer Vision;https://github.com/tjwei/stylegan2_workshop;Computer Vision,Audio
General,Computer Vision;https://github.com/renmengye/revnet-public;Sequential,Computer Vision
General,Sequential,Computer Vision;https://github.com/osmr/imgclsmob;Sequential,Computer Vision
General,Computer Vision;https://github.com/anookeen/yolo;Computer Vision
General,Computer Vision;https://github.com/cbxs123/Advanced-Deep-Learning-with-Keras;Reinforcement Learning,Computer Vision
General,Computer Vision;https://github.com/rtanno21609/AdaptiveNeuralTrees;Sequential,Computer Vision
General;https://github.com/cybertronai/pytorch-lamb;Sequential,Computer Vision
General,Computer Vision;https://github.com/ankit-vaghela30/Google-landmark-prediction;Sequential,Computer Vision
General,Computer Vision;https://github.com/nitinvwaran/UrbanSound8K-audio-classification-with-ResNet;Sequential,Computer Vision
General,Computer Vision;https://github.com/yxgeee/MMT;Sequential,Computer Vision
General,Computer Vision;https://github.com/LordAlucard90/Variational-AutoEncoder-For-Novelty-Detection;Sequential,Computer Vision
General,Computer Vision;https://github.com/ujsyehao/mobilenetv3-ssd;Computer Vision
General,Computer Vision;https://github.com/eric-erki/yolov3;Computer Vision
General;https://github.com/jreisam/Unity-OpenPose-Edutable;Computer Vision
General,Computer Vision;https://github.com/anujtyagi2802/SRGAN;Sequential,Computer Vision
General,Computer Vision;https://github.com/pavasgdb/Anomaly-detector-using-GAN;Sequential,Computer Vision
General,Computer Vision;https://github.com/mingxingtan/efficientnet;Sequential,Computer Vision
General,Computer Vision;https://github.com/minoring/batch-norm-visualize;Sequential,Computer Vision
General,Computer Vision;https://github.com/AutomatedAI/deeplab_segmentation_example;Computer Vision
General,Natural Language Processing;https://github.com/kpot/keras-transformer;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/MeAmarP/Fruit-Classification;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/Satan012/BERT;Natural Language Processing
General,Computer Vision;https://github.com/xinkuansong/modified-resnet-acc-0.9638-10.7M-parameters;Sequential,Computer Vision
General,Computer Vision;https://github.com/Shantanu48114860/Handwritten-Character-Recognition;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/peteryuX/arcface-tf2;Sequential,Computer Vision
General,Computer Vision;https://github.com/Miracle1991/DetectionHub;Computer Vision
General,Natural Language Processing;https://github.com/felixSchober/ABSA-Transformer;Natural Language Processing
General,Computer Vision;https://github.com/DLHacks/pix2pix_PAN;Sequential,Computer Vision
General,Computer Vision;https://github.com/EmptySamurai/pytorch-reconet;Sequential,Computer Vision
General,Reinforcement Learning;https://github.com/liuyuezhang/pyrl;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/MicroprocessorX069/Comparison-of-DC-GANS-and-SA-GANS;Sequential,Computer Vision
General,Computer Vision;https://github.com/mbbrodie/stylegan2;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/pradyu1/Defect-Classification;Sequential,Computer Vision
General,Reinforcement Learning;https://github.com/georgesung/TD3;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/busyboxs/Some-resources-useful-for-me;Sequential,Computer Vision
General,Computer Vision;https://github.com/ShaofengZou/A-CNN-Based-Blind-Denoising-Method;Computer Vision
General,Computer Vision;https://github.com/hwalsuklee/tensorflow-mnist-MLP-batch_normalization-weight_initializers;Sequential,Computer Vision
General;https://github.com/flymin/darts;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/lennonzurich/lalala;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/Xinyi6/CIFAR10-CNN-by-Keras;Sequential,Computer Vision
General,Computer Vision;https://github.com/kang205/DVBPR;Sequential,Computer Vision
General,Computer Vision;https://github.com/mhuse/StyleGAN2LatentspaceInterpolation;Computer Vision,Audio
General,Computer Vision;https://github.com/LSSTDESC/DeblenderVAE;Sequential,Computer Vision
General,Computer Vision;https://github.com/saunack/MobileNetv2-SSD;Sequential,Computer Vision
General,Computer Vision;https://github.com/saimj7/People-Counting-in-Real-Time;Sequential,Computer Vision
General;https://github.com/1170500804/MoCo;Sequential,Computer Vision
General,Computer Vision;https://github.com/Aiwizo/template-nvae;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/chengyangfu/retinamask;Sequential,Computer Vision
General,Computer Vision;https://github.com/PaddlePaddle/PaddleSeg;Computer Vision
General,Computer Vision;https://github.com/arturml/pytorch-wgan-gp;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/u7javed/Transformer-Multi-Language-Translator;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/Arcady1/Doodle-Recognition-Web;Sequential,Computer Vision
General,Computer Vision;https://github.com/Stomper10/CheXpert;Sequential,Computer Vision
General,Computer Vision;https://github.com/suvasis/birdnet2cs231n;Sequential,Computer Vision
General,Computer Vision;https://github.com/jaketae/g-mlp;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/alex-f1tor/Image-Caption;Sequential,Computer Vision
