Labels;Repo;Predictions
Natural Language Processing,General;https://github.com/thanhlong1997/bert_quora;Natural Language Processing,Sequential
General;https://github.com/mnikitin/LookaheadOptimizer-mx;Computer Vision
Natural Language Processing,General;https://github.com/meizi1114/bert;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/tbullmann/imagesegmentation-tensorflow;Computer Vision
Computer Vision,General;https://github.com/yaxingwang/MineGAN;Computer Vision
Computer Vision,General;https://github.com/phymhan/stylegan2-pytorch;Computer Vision
Natural Language Processing,General;https://github.com/lucashueda/long_sentence_transformer;Natural Language Processing
Natural Language Processing,General;https://github.com/zhang-huihui/git-repository;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/SarderLab/WSI-cycleGAN;Computer Vision
Computer Vision,General;https://github.com/vietvulong/Python-People-Counting-in-Real-Time-master;Computer Vision
Natural Language Processing,General;https://github.com/truclycs/ocr_seq2seq;Computer Vision
Computer Vision,General;https://github.com/Hayashi-Yudai/SRGAN;Computer Vision
Computer Vision,General;https://github.com/ThanhPham1987/ANN;
Computer Vision,General;https://github.com/DanielLongo/cGANs;Computer Vision
Computer Vision,General;https://github.com/jiajunhua/facebookresearch-Detectron;Computer Vision
Sequential,General;https://github.com/loudinthecloud/pytorch-ntm;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/mgrcar/pix2pix;Computer Vision
Computer Vision,General;https://github.com/t0nberryking/DCGAN256;Computer Vision
General;https://github.com/sinamoradian/SNIP-NAS-2;Sequential
Computer Vision,General;https://github.com/andrearama/Deep-Auxiliary-Classifier-GAN;Computer Vision
Computer Vision,General;https://github.com/JagadishSivakumar/Image-Classifier-ml5.js;Computer Vision,Sequential
Computer Vision,General;https://github.com/fuadkhairi/darknet_yolo_train;Computer Vision
Computer Vision,General;https://github.com/deepmind/dm-haiku;
Computer Vision,General;https://github.com/baldassarreFe/deep-koalarization;Computer Vision,Sequential
Sequential,General;https://github.com/MarkPKCollier/NeuralTuringMachine;Natural Language Processing,Sequential,Graphs
Computer Vision,General;https://github.com/Syarujianai/deeplab-commented;Computer Vision
Computer Vision,General;https://github.com/GenesisDCarmen/C_Reconocimiento_Facial;Computer Vision
Computer Vision,General;https://github.com/aakashjhawar/traffic-sign-detection;Computer Vision
General;https://github.com/shunzh/pytorch-maml-rl;Reinforcement Learning
Computer Vision,General;https://github.com/wpsliu123/yolo-windows;Computer Vision
Computer Vision,General;https://github.com/itsuki8914/CycleGAN-TF;
Computer Vision,General;https://github.com/philip-brohan/weather2weather;Computer Vision
General;https://github.com/lucidrains/deep-daze;
Computer Vision,General;https://github.com/rosinality/sagan-pytorch;
Computer Vision,General;https://github.com/SeonbeomKim/TensorFlow-pix2pix;Computer Vision
General;https://github.com/HeungChangLee/AutoML;Sequential
Computer Vision,General;https://github.com/vamsi3/pix2pix;Computer Vision,Sequential
Computer Vision,General;https://github.com/ImagingLab/Colorizing-with-GANs;Computer Vision
Natural Language Processing,General;https://github.com/jadore801120/attention-is-all-you-need-pytorch;Natural Language Processing,Sequential
Natural Language Processing,Computer Vision,General;https://github.com/Harry-Muzart/harry-muzart.github.io;Natural Language Processing,Computer Vision,Sequential,Graphs
Natural Language Processing,General;https://github.com/guzhang480/Google_BERT;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/prakashpandey9/BicycleGAN;Computer Vision
Computer Vision,General;https://github.com/sweet-rytsar/cvfve_hw1;Computer Vision
Computer Vision,General;https://github.com/mathildor/DeepLab-v3;Computer Vision
Natural Language Processing,General;https://github.com/zapplea/bert;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/patientzero/timage-icann2019;Computer Vision,Graphs
Computer Vision,General;https://github.com/yiningzeng/darknet-fork-from-AlexeyAB;Computer Vision
Natural Language Processing,General;https://github.com/ricsinaruto/dialog-eval;Natural Language Processing
Computer Vision,General;https://github.com/xggIoU/GCNet_global_context_module_tensorflow;Computer Vision
Computer Vision,General;https://github.com/lazyjek/image_feature_extract_virtualize;
Natural Language Processing,General;https://github.com/fanchenyou/transformer-study;Natural Language Processing,Sequential
Sequential,Audio,General;https://github.com/ksw0306/WaveVAE;Natural Language Processing,Graphs,Sequential,Audio
Computer Vision,General;https://github.com/Glp91/fire-detection;Computer Vision
Computer Vision,General;https://github.com/moallafatma/Breast_Cancer_Detection_Classification;Computer Vision,Audio
Computer Vision,General;https://github.com/UESBTC/DenseNet-Tensorflow;Computer Vision
Natural Language Processing,Computer Vision,General;https://github.com/cmsflash/efficient-attention;
Computer Vision,General;https://github.com/MishaLaskin/vqvae;Computer Vision
General,Reinforcement Learning;https://github.com/CharlotteMorrison/Baxter-VREP;Sequential,Reinforcement Learning
Computer Vision,General;https://github.com/alekseynp/stylegan2-pytorch;Computer Vision,Audio
Computer Vision,General;https://github.com/toanquachp/srgan;Computer Vision
General;https://github.com/ducha-aiki/LSUV-keras;
General;https://github.com/facebookresearch/moco;
Computer Vision,General;https://github.com/oskyhn/CNNs-Without-Borders;Computer Vision
Natural Language Processing,General;https://github.com/google-research/tapas;Natural Language Processing
Natural Language Processing,General;https://github.com/dpalominop/ULMFit;Natural Language Processing
Natural Language Processing,General;https://github.com/algharak/BERTenhance;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/Guillem96/efficientdet-tf;Computer Vision
Computer Vision,General;https://github.com/fastforwardlabs/deepad;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/owainwest/uniprot_bert;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/maxjcohen/transformer;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/Misoknisky/Bert-MultiGpu;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/facebookresearch/swav;Computer Vision
Computer Vision,General;https://github.com/Viveksbawa/SARAS-ESAD-Baseline;Computer Vision
Natural Language Processing,General;https://github.com/fstahlberg/tensor2tensor;Natural Language Processing,Sequential
Sequential,General;https://github.com/nkcr/overlap-ml;Natural Language Processing,Sequential
Sequential,General;https://github.com/jkkummerfeld/emnlp20lm;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/RuiLiFeng/invGAN;Computer Vision
Computer Vision,General;https://github.com/rafaelmata357/Flower-image-classifier;Computer Vision
Computer Vision,General;https://github.com/RyanWu2233/Style_GAN2_FFHQ;Computer Vision
Computer Vision,General;https://github.com/oorrppp2/darknet-pose;Computer Vision
Computer Vision,General;https://github.com/Uemuet/stylegan2;Computer Vision
General,Reinforcement Learning;https://github.com/crazyleg/TD3-reacher;Sequential,Reinforcement Learning
Natural Language Processing,General;https://github.com/TonyX19/bert_hyperpartisan;Natural Language Processing
Natural Language Processing,General;https://github.com/Yipeng91/text_classifier_pub;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/krocki/np-transformer;
General;https://github.com/blake58/openpose;
Computer Vision,General;https://github.com/Shraddha2013/myfileyolo;Computer Vision
Natural Language Processing,General;https://github.com/kiko441500/google_bert;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/gordicaleksa/pytorch-original-transformer;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/Mariya1285/Codeathon;Computer Vision
Natural Language Processing,General;https://github.com/FaskyCC/TextClassification;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/GuoLiuFang/maskrcnn-benchmark-lfs;Computer Vision
Computer Vision,General;https://github.com/mbsariyildiz/resnet-pytorch;Computer Vision
Computer Vision,General;https://github.com/akhadangi/EM-net;Computer Vision
Natural Language Processing,General;https://github.com/vanpersie32/Multigpu-Bert;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/shun601/4th-tellus-satellite-challenge;Computer Vision
Sequential,Audio,General;https://github.com/dipjyoti92/SC-WaveRNN;Natural Language Processing,Sequential,Audio
Computer Vision,General;https://github.com/ravindrabharathi/FaceAgingGAN;Computer Vision
Computer Vision,General;https://github.com/OceanPang/Libra_R-CNN;Computer Vision
Computer Vision,General;https://github.com/facebookresearch/pycls;Computer Vision
Computer Vision,General;https://github.com/adrianjav/heterogeneous_vaes;
Computer Vision,General;https://github.com/AntonioAlgaida/Edge.SRGAN;Computer Vision
General,Reinforcement Learning;https://github.com/jyqhahah/rl_maddpg_matd3;Reinforcement Learning
Natural Language Processing,Computer Vision,General;https://github.com/microsoft/vision-longformer;Computer Vision
Computer Vision,General;https://github.com/mahdi-darvish/centermask;Computer Vision
Computer Vision,General;https://github.com/facebookresearch/LeViT;Natural Language Processing,Computer Vision
Computer Vision,General;https://github.com/olaviinha/NeuralImageSuperResolution;Computer Vision
Computer Vision,General;https://github.com/nghorbani/human_body_prior;Natural Language Processing
Computer Vision,General;https://github.com/MartinGer/Bottleneck-Transformers-for-Visual-Recognition;Computer Vision
Computer Vision,General;https://github.com/ngiann/ApproximateVI.jl;
Computer Vision,General;https://github.com/facebookresearch/dino;Computer Vision
Natural Language Processing,General;https://github.com/shreyashankar/gpt3-sandbox;Natural Language Processing
Natural Language Processing,General;https://github.com/macco3k/deepstories;Natural Language Processing,Reinforcement Learning
Graphs,General;https://github.com/dmlc/dgl;Natural Language Processing,Sequential,Graphs
Computer Vision,General;https://github.com/LukasHedegaard/continual-inference;Computer Vision
Computer Vision,General;https://github.com/ctuning/ck-mlperf;Computer Vision
Sequential,General;https://github.com/flomlo/ntm_keras;Sequential
Natural Language Processing,General;https://github.com/floraxinru/NLP_HotelReviews;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/EuphoriaYan/ChatRobot-For-Keras2;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/jerry73204/mobilenet-v3-rs;
Sequential,Audio,General;https://github.com/izzajalandoni/tts_models;Natural Language Processing,Audio
Natural Language Processing,General;https://github.com/Nstats/bert_senti_analysis_ch;Natural Language Processing,Sequential
Computer Vision,General;https://github.com/arnavdodiedo/DenseNet-MNIST;
Computer Vision,General;https://github.com/jordiae/DeepLearning-MAI;
Computer Vision,General;https://github.com/fzimmermann89/sr4rs;Computer Vision
Computer Vision,General;https://github.com/sidward14/gan-lab;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/joelweber97/Python3_TF_Certificate;
