Labels;Repo;Predictions
Natural Language Processing,General;https://github.com/Chang-Chia-Chi/SaintPlus-Knowledge-Tracing-Pytorch;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/XieBaoshi/stylegan2;Computer Vision
Sequential,Natural Language Processing,General;https://github.com/trthackthonFighters/ConvBert;Natural Language Processing
Computer Vision,General;https://github.com/AlexeyAB/darknet;Sequential,Audio,Computer Vision
Computer Vision,General;https://github.com/rishikksh20/ResMLP-pytorch;Computer Vision
Computer Vision,General;https://github.com/Atmosphere-art/Self-Attention-GAN;Sequential,Natural Language Processing,Graphs,Computer Vision
Computer Vision,General;https://github.com/UnofficialJuliaMirror/DeepMark-deepmark;Sequential,Audio
Reinforcement Learning,General;https://github.com/GhadaSokar/Dynamic-Sparse-Training-for-Deep-Reinforcement-Learning;Reinforcement Learning
Computer Vision,General;https://github.com/UdbhavPrasad072300/GANs-Implementations;Audio,Computer Vision
Computer Vision,General;https://github.com/datalass1/fastai;Computer Vision
Computer Vision,General;https://github.com/bettersituation/rigid_batch_norm;
Natural Language Processing,General;https://github.com/thanhlong1997/bert_quora;Sequential,Natural Language Processing,Audio
General;https://github.com/mnikitin/LookaheadOptimizer-mx;Computer Vision
Natural Language Processing,General;https://github.com/meizi1114/bert;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/tbullmann/imagesegmentation-tensorflow;Computer Vision
Computer Vision,General;https://github.com/yaxingwang/MineGAN;Audio,Computer Vision
Computer Vision,General;https://github.com/phymhan/stylegan2-pytorch;Computer Vision
Natural Language Processing,General;https://github.com/lucashueda/long_sentence_transformer;Sequential,Natural Language Processing
Natural Language Processing,General;https://github.com/zhang-huihui/git-repository;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/SarderLab/WSI-cycleGAN;Computer Vision
Computer Vision,General;https://github.com/vietvulong/Python-People-Counting-in-Real-Time-master;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/truclycs/ocr_seq2seq;Computer Vision
Computer Vision,General;https://github.com/Hayashi-Yudai/SRGAN;Computer Vision
Computer Vision,General;https://github.com/ThanhPham1987/ANN;Astrophisics
Computer Vision,General;https://github.com/DanielLongo/cGANs;Computer Vision
Computer Vision,General;https://github.com/jiajunhua/facebookresearch-Detectron;Computer Vision
Sequential,General;https://github.com/loudinthecloud/pytorch-ntm;Sequential
Computer Vision,General;https://github.com/mgrcar/pix2pix;Computer Vision
Computer Vision,General;https://github.com/t0nberryking/DCGAN256;Computer Vision
General;https://github.com/sinamoradian/SNIP-NAS-2;Sequential
Computer Vision,General;https://github.com/andrearama/Deep-Auxiliary-Classifier-GAN;Audio,Computer Vision
Computer Vision,General;https://github.com/JagadishSivakumar/Image-Classifier-ml5.js;Computer Vision
Computer Vision,General;https://github.com/fuadkhairi/darknet_yolo_train;Audio,Computer Vision
Computer Vision,General;https://github.com/deepmind/dm-haiku;Sequential
Computer Vision,General;https://github.com/baldassarreFe/deep-koalarization;Computer Vision
Sequential,General;https://github.com/MarkPKCollier/NeuralTuringMachine;Sequential,Natural Language Processing,Graphs
Computer Vision,General;https://github.com/Syarujianai/deeplab-commented;Computer Vision
Computer Vision,General;https://github.com/GenesisDCarmen/C_Reconocimiento_Facial;Computer Vision
Computer Vision,General;https://github.com/aakashjhawar/traffic-sign-detection;Audio,Computer Vision
General;https://github.com/shunzh/pytorch-maml-rl;Sequential,Reinforcement Learning
Computer Vision,General;https://github.com/wpsliu123/yolo-windows;Audio,Computer Vision
Computer Vision,General;https://github.com/itsuki8914/CycleGAN-TF;Computer Vision
Computer Vision,General;https://github.com/philip-brohan/weather2weather;Computer Vision
General;https://github.com/lucidrains/deep-daze;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/rosinality/sagan-pytorch;Sequential,Natural Language Processing,Audio,Computer Vision
Computer Vision,General;https://github.com/SeonbeomKim/TensorFlow-pix2pix;Audio,Computer Vision
General;https://github.com/HeungChangLee/AutoML;Sequential
Computer Vision,General;https://github.com/vamsi3/pix2pix;Sequential,Computer Vision
Computer Vision,General;https://github.com/ImagingLab/Colorizing-with-GANs;Computer Vision
Natural Language Processing,General;https://github.com/jadore801120/attention-is-all-you-need-pytorch;Sequential,Natural Language Processing
Natural Language Processing,Computer Vision,General;https://github.com/Harry-Muzart/harry-muzart.github.io;Sequential,Natural Language Processing,Audio,Computer Vision
Natural Language Processing,General;https://github.com/guzhang480/Google_BERT;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/prakashpandey9/BicycleGAN;Computer Vision
Computer Vision,General;https://github.com/sweet-rytsar/cvfve_hw1;Computer Vision
Computer Vision,General;https://github.com/mathildor/DeepLab-v3;Computer Vision
Natural Language Processing,General;https://github.com/zapplea/bert;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/patientzero/timage-icann2019;
Computer Vision,General;https://github.com/yiningzeng/darknet-fork-from-AlexeyAB;Audio,Computer Vision
Natural Language Processing,General;https://github.com/ricsinaruto/dialog-eval;Astrophisics,Natural Language Processing
Computer Vision,General;https://github.com/xggIoU/GCNet_global_context_module_tensorflow;Computer Vision
Computer Vision,General;https://github.com/lazyjek/image_feature_extract_virtualize;
Natural Language Processing,General;https://github.com/fanchenyou/transformer-study;Sequential,Natural Language Processing
Sequential,Audio,General;https://github.com/ksw0306/WaveVAE;Sequential,Graphs,Audio
Computer Vision,General;https://github.com/Glp91/fire-detection;Graphs,Computer Vision
Computer Vision,General;https://github.com/moallafatma/Breast_Cancer_Detection_Classification;Computer Vision
Computer Vision,General;https://github.com/UESBTC/DenseNet-Tensorflow;
Natural Language Processing,Computer Vision,General;https://github.com/cmsflash/efficient-attention;Astrophisics,Natural Language Processing,Graphs
Computer Vision,General;https://github.com/MishaLaskin/vqvae;Sequential,Computer Vision
Reinforcement Learning,General;https://github.com/CharlotteMorrison/Baxter-VREP;Reinforcement Learning
Computer Vision,General;https://github.com/alekseynp/stylegan2-pytorch;Audio,Computer Vision
Computer Vision,General;https://github.com/toanquachp/srgan;Computer Vision
General;https://github.com/ducha-aiki/LSUV-keras;
General;https://github.com/facebookresearch/moco;
Computer Vision,General;https://github.com/oskyhn/CNNs-Without-Borders;Computer Vision
Natural Language Processing,General;https://github.com/google-research/tapas;Sequential,Natural Language Processing
Natural Language Processing,General;https://github.com/dpalominop/ULMFit;Natural Language Processing,Graphs
Natural Language Processing,General;https://github.com/algharak/BERTenhance;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/Guillem96/efficientdet-tf;Computer Vision
Computer Vision,General;https://github.com/fastforwardlabs/deepad;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/owainwest/uniprot_bert;Sequential,Natural Language Processing,Audio
Natural Language Processing,General;https://github.com/maxjcohen/transformer;Sequential,Natural Language Processing
Natural Language Processing,General;https://github.com/Misoknisky/Bert-MultiGpu;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/facebookresearch/swav;Computer Vision
Computer Vision,General;https://github.com/Viveksbawa/SARAS-ESAD-Baseline;Computer Vision
Natural Language Processing,General;https://github.com/fstahlberg/tensor2tensor;Sequential,Natural Language Processing,Audio
Sequential,General;https://github.com/nkcr/overlap-ml;Sequential,Natural Language Processing
Sequential,General;https://github.com/jkkummerfeld/emnlp20lm;Sequential,Natural Language Processing,Computer Vision
Computer Vision,General;https://github.com/RuiLiFeng/invGAN;Computer Vision
Computer Vision,General;https://github.com/rafaelmata357/Flower-image-classifier;Computer Vision
Computer Vision,General;https://github.com/RyanWu2233/Style_GAN2_FFHQ;Audio,Computer Vision
Computer Vision,General;https://github.com/oorrppp2/darknet-pose;Audio,Computer Vision
Computer Vision,General;https://github.com/Uemuet/stylegan2;Computer Vision
Reinforcement Learning,General;https://github.com/crazyleg/TD3-reacher;Reinforcement Learning
Natural Language Processing,General;https://github.com/TonyX19/bert_hyperpartisan;Sequential,Natural Language Processing,Audio
Natural Language Processing,General;https://github.com/Yipeng91/text_classifier_pub;Sequential,Natural Language Processing,Audio
Natural Language Processing,General;https://github.com/krocki/np-transformer;Sequential,Computer Vision
General;https://github.com/blake58/openpose;
Computer Vision,General;https://github.com/Shraddha2013/myfileyolo;Audio,Computer Vision
Natural Language Processing,General;https://github.com/kiko441500/google_bert;Sequential,Natural Language Processing,Audio
Natural Language Processing,General;https://github.com/gordicaleksa/pytorch-original-transformer;Sequential,Natural Language Processing
Computer Vision,General;https://github.com/Mariya1285/Codeathon;Computer Vision
Natural Language Processing,General;https://github.com/FaskyCC/TextClassification;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/GuoLiuFang/maskrcnn-benchmark-lfs;Computer Vision
Computer Vision,General;https://github.com/mbsariyildiz/resnet-pytorch;Computer Vision
Computer Vision,General;https://github.com/akhadangi/EM-net;Computer Vision
Natural Language Processing,General;https://github.com/vanpersie32/Multigpu-Bert;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/shun601/4th-tellus-satellite-challenge;
Sequential,Audio,General;https://github.com/dipjyoti92/SC-WaveRNN;Sequential,Natural Language Processing,Audio
Computer Vision,General;https://github.com/ravindrabharathi/FaceAgingGAN;Computer Vision
Computer Vision,General;https://github.com/OceanPang/Libra_R-CNN;Computer Vision
Computer Vision,General;https://github.com/facebookresearch/pycls;Computer Vision
Computer Vision,General;https://github.com/adrianjav/heterogeneous_vaes;Sequential
Computer Vision,General;https://github.com/AntonioAlgaida/Edge.SRGAN;Computer Vision
Reinforcement Learning,General;https://github.com/jyqhahah/rl_maddpg_matd3;Reinforcement Learning
Natural Language Processing,Computer Vision,General;https://github.com/microsoft/vision-longformer;Computer Vision
Computer Vision,General;https://github.com/mahdi-darvish/centermask;Computer Vision
Computer Vision,General;https://github.com/facebookresearch/LeViT;Computer Vision
Computer Vision,General;https://github.com/olaviinha/NeuralImageSuperResolution;Computer Vision
Computer Vision,General;https://github.com/nghorbani/human_body_prior;Astrophisics
Computer Vision,General;https://github.com/MartinGer/Bottleneck-Transformers-for-Visual-Recognition;Natural Language Processing,Graphs,Computer Vision
Computer Vision,General;https://github.com/ngiann/ApproximateVI.jl;Astrophisics
Computer Vision,General;https://github.com/facebookresearch/dino;Computer Vision
Natural Language Processing,General;https://github.com/shreyashankar/gpt3-sandbox;Sequential,Natural Language Processing
Natural Language Processing,General;https://github.com/macco3k/deepstories;Sequential,Reinforcement Learning,Natural Language Processing
Graphs,General;https://github.com/dmlc/dgl;Sequential,Natural Language Processing,Graphs
