Labels;Repo;Predictions
Natural Language Processing,General;https://github.com/zhang-huihui/git-repository;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/SarderLab/WSI-cycleGAN;Computer Vision
General,Computer Vision;https://github.com/vietvulong/Python-People-Counting-in-Real-Time-master;Computer Vision
Natural Language Processing,General;https://github.com/truclycs/ocr_seq2seq;Computer Vision
General,Computer Vision;https://github.com/Hayashi-Yudai/SRGAN;Computer Vision
General,Computer Vision;https://github.com/ThanhPham1987/ANN;
General,Computer Vision;https://github.com/DanielLongo/cGANs;Computer Vision
General,Computer Vision;https://github.com/jiajunhua/facebookresearch-Detectron;Computer Vision
Sequential,General;https://github.com/loudinthecloud/pytorch-ntm;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/mgrcar/pix2pix;Sequential,Computer Vision
General,Computer Vision;https://github.com/t0nberryking/DCGAN256;Computer Vision
General;https://github.com/sinamoradian/SNIP-NAS-2;
General,Computer Vision;https://github.com/andrearama/Deep-Auxiliary-Classifier-GAN;Computer Vision
General,Computer Vision;https://github.com/JagadishSivakumar/Image-Classifier-ml5.js;Computer Vision
General,Computer Vision;https://github.com/fuadkhairi/darknet_yolo_train;Computer Vision
General,Computer Vision;https://github.com/deepmind/dm-haiku;
General,Computer Vision;https://github.com/baldassarreFe/deep-koalarization;Computer Vision
Sequential,General;https://github.com/MarkPKCollier/NeuralTuringMachine;Natural Language Processing,Sequential,Graphs
General,Computer Vision;https://github.com/Syarujianai/deeplab-commented;Computer Vision
General,Computer Vision;https://github.com/GenesisDCarmen/C_Reconocimiento_Facial;Sequential,Computer Vision
General,Computer Vision;https://github.com/aakashjhawar/traffic-sign-detection;Computer Vision
General;https://github.com/shunzh/pytorch-maml-rl;Reinforcement Learning
General,Computer Vision;https://github.com/wpsliu123/yolo-windows;Computer Vision
General,Computer Vision;https://github.com/itsuki8914/CycleGAN-TF;
General,Computer Vision;https://github.com/philip-brohan/weather2weather;Computer Vision
General;https://github.com/lucidrains/deep-daze;
General,Computer Vision;https://github.com/rosinality/sagan-pytorch;Audio,Computer Vision
General,Computer Vision;https://github.com/SeonbeomKim/TensorFlow-pix2pix;Computer Vision
General;https://github.com/HeungChangLee/AutoML;
General,Computer Vision;https://github.com/vamsi3/pix2pix;Computer Vision
General,Computer Vision;https://github.com/ImagingLab/Colorizing-with-GANs;Sequential,Computer Vision
Natural Language Processing,General;https://github.com/jadore801120/attention-is-all-you-need-pytorch;Natural Language Processing,Sequential
Natural Language Processing,General,Computer Vision;https://github.com/Harry-Muzart/harry-muzart.github.io;Natural Language Processing
Natural Language Processing,General;https://github.com/guzhang480/Google_BERT;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/prakashpandey9/BicycleGAN;Computer Vision
General,Computer Vision;https://github.com/sweet-rytsar/cvfve_hw1;Computer Vision
General,Computer Vision;https://github.com/mathildor/DeepLab-v3;Computer Vision
Natural Language Processing,General;https://github.com/zapplea/bert;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/patientzero/timage-icann2019;
General,Computer Vision;https://github.com/yiningzeng/darknet-fork-from-AlexeyAB;Computer Vision
Natural Language Processing,General;https://github.com/ricsinaruto/dialog-eval;Natural Language Processing
General,Computer Vision;https://github.com/xggIoU/GCNet_global_context_module_tensorflow;Computer Vision
General,Computer Vision;https://github.com/lazyjek/image_feature_extract_virtualize;Computer Vision
Natural Language Processing,General;https://github.com/fanchenyou/transformer-study;Natural Language Processing
Sequential,Audio,General;https://github.com/ksw0306/WaveVAE;Audio,Sequential
General,Computer Vision;https://github.com/Glp91/fire-detection;Computer Vision
General,Computer Vision;https://github.com/moallafatma/Breast_Cancer_Detection_Classification;Computer Vision
General,Computer Vision;https://github.com/UESBTC/DenseNet-Tensorflow;Computer Vision
Natural Language Processing,General,Computer Vision;https://github.com/cmsflash/efficient-attention;Natural Language Processing,Graphs
General,Computer Vision;https://github.com/MishaLaskin/vqvae;Computer Vision
General,Reinforcement Learning;https://github.com/CharlotteMorrison/Baxter-VREP;Reinforcement Learning
General,Computer Vision;https://github.com/alekseynp/stylegan2-pytorch;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/toanquachp/srgan;Computer Vision
General;https://github.com/ducha-aiki/LSUV-keras;Sequential
General;https://github.com/facebookresearch/moco;
General,Computer Vision;https://github.com/oskyhn/CNNs-Without-Borders;Computer Vision
Natural Language Processing,General;https://github.com/google-research/tapas;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/dpalominop/ULMFit;Natural Language Processing
Natural Language Processing,General;https://github.com/algharak/BERTenhance;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/Guillem96/efficientdet-tf;Computer Vision
General,Computer Vision;https://github.com/fastforwardlabs/deepad;Sequential
Natural Language Processing,General;https://github.com/owainwest/uniprot_bert;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/maxjcohen/transformer;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/Misoknisky/Bert-MultiGpu;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/facebookresearch/swav;
General,Computer Vision;https://github.com/Viveksbawa/SARAS-ESAD-Baseline;Computer Vision
Natural Language Processing,General;https://github.com/fstahlberg/tensor2tensor;Natural Language Processing,Sequential
Sequential,General;https://github.com/nkcr/overlap-ml;Sequential
Sequential,General;https://github.com/jkkummerfeld/emnlp20lm;Sequential
General,Computer Vision;https://github.com/RuiLiFeng/invGAN;Computer Vision
General,Computer Vision;https://github.com/rafaelmata357/Flower-image-classifier;Sequential,Computer Vision
General,Computer Vision;https://github.com/RyanWu2233/Style_GAN2_FFHQ;Computer Vision
General,Computer Vision;https://github.com/oorrppp2/darknet-pose;Computer Vision
General,Computer Vision;https://github.com/Uemuet/stylegan2;Computer Vision
General,Reinforcement Learning;https://github.com/crazyleg/TD3-reacher;Reinforcement Learning
Natural Language Processing,General;https://github.com/TonyX19/bert_hyperpartisan;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/Yipeng91/text_classifier_pub;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/krocki/np-transformer;Natural Language Processing
General;https://github.com/blake58/openpose;
General,Computer Vision;https://github.com/Shraddha2013/myfileyolo;Computer Vision
Natural Language Processing,General;https://github.com/kiko441500/google_bert;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/gordicaleksa/pytorch-original-transformer;Natural Language Processing
General,Computer Vision;https://github.com/Mariya1285/Codeathon;Computer Vision
Natural Language Processing,General;https://github.com/FaskyCC/TextClassification;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/GuoLiuFang/maskrcnn-benchmark-lfs;Audio,Computer Vision
General,Computer Vision;https://github.com/mbsariyildiz/resnet-pytorch;Computer Vision
General,Computer Vision;https://github.com/akhadangi/EM-net;Computer Vision
Natural Language Processing,General;https://github.com/vanpersie32/Multigpu-Bert;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/shun601/4th-tellus-satellite-challenge;Computer Vision
Sequential,Audio,General;https://github.com/dipjyoti92/SC-WaveRNN;Audio,Sequential
General,Computer Vision;https://github.com/ravindrabharathi/FaceAgingGAN;Computer Vision
General,Computer Vision;https://github.com/OceanPang/Libra_R-CNN;Computer Vision
General,Computer Vision;https://github.com/facebookresearch/pycls;Computer Vision
General,Computer Vision;https://github.com/adrianjav/heterogeneous_vaes;
General,Computer Vision;https://github.com/AntonioAlgaida/Edge.SRGAN;Computer Vision
General,Reinforcement Learning;https://github.com/jyqhahah/rl_maddpg_matd3;Reinforcement Learning
Natural Language Processing,General,Computer Vision;https://github.com/microsoft/vision-longformer;Computer Vision
General,Computer Vision;https://github.com/mahdi-darvish/centermask;Computer Vision
General,Computer Vision;https://github.com/facebookresearch/LeViT;Computer Vision
General,Computer Vision;https://github.com/olaviinha/NeuralImageSuperResolution;Computer Vision
General,Computer Vision;https://github.com/nghorbani/human_body_prior;Computer Vision
General,Computer Vision;https://github.com/MartinGer/Bottleneck-Transformers-for-Visual-Recognition;
General,Computer Vision;https://github.com/ngiann/ApproximateVI.jl;
General,Computer Vision;https://github.com/facebookresearch/dino;Computer Vision
Natural Language Processing,General;https://github.com/shreyashankar/gpt3-sandbox;Natural Language Processing
Natural Language Processing,General;https://github.com/macco3k/deepstories;Natural Language Processing,Sequential,Reinforcement Learning
General,Graphs;https://github.com/dmlc/dgl;Graphs
General,Computer Vision;https://github.com/LukasHedegaard/continual-inference;Sequential,Computer Vision
General,Computer Vision;https://github.com/ctuning/ck-mlperf;Computer Vision
Sequential,General;https://github.com/flomlo/ntm_keras;Sequential
Natural Language Processing,General;https://github.com/floraxinru/NLP_HotelReviews;Natural Language Processing
Natural Language Processing,General;https://github.com/EuphoriaYan/ChatRobot-For-Keras2;Natural Language Processing
General,Computer Vision;https://github.com/jerry73204/mobilenet-v3-rs;
Sequential,Audio,General;https://github.com/izzajalandoni/tts_models;Audio,Sequential
Natural Language Processing,General;https://github.com/Nstats/bert_senti_analysis_ch;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/arnavdodiedo/DenseNet-MNIST;Computer Vision
General,Computer Vision;https://github.com/jordiae/DeepLearning-MAI;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/fzimmermann89/sr4rs;Computer Vision
General,Computer Vision;https://github.com/sidward14/gan-lab;Audio,Computer Vision
Natural Language Processing,General;https://github.com/joelweber97/Python3_TF_Certificate;
General,Computer Vision;https://github.com/caravagn/GDA;
Natural Language Processing,General;https://github.com/ArvidWartenberg/retrosynthesis;Natural Language Processing,Audio
General;https://github.com/JennyVanessa/Paddle-GHM;
General,Computer Vision;https://github.com/Liuyubao/transfer-learning;Computer Vision
General,Computer Vision;https://github.com/eriklindernoren/Keras-GAN;Computer Vision
General,Computer Vision;https://github.com/kklemon/bgan-pytorch;Computer Vision
General,Computer Vision;https://github.com/teemoeric/projet;Computer Vision
General,Reinforcement Learning;https://github.com/wxj77/TransferReinforcementLearning;Reinforcement Learning
General,Computer Vision;https://github.com/yaxingwang/Transferring-GANs;Computer Vision
General,Computer Vision;https://github.com/guy-oren/DIRT-OST;Computer Vision
General,Computer Vision;https://github.com/jantic/DeOldify;Computer Vision
General,Computer Vision;https://github.com/DonCorle0ne/damage_detection;Computer Vision
