Labels;Repo;Predictions
General;https://github.com/1170500804/MoCo;Sequential,Audio,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/Aiwizo/template-nvae;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/chengyangfu/retinamask;Sequential,Computer Vision
General,Computer Vision;https://github.com/PaddlePaddle/PaddleSeg;Sequential,Computer Vision
General,Computer Vision;https://github.com/arturml/pytorch-wgan-gp;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/u7javed/Transformer-Multi-Language-Translator;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/Arcady1/Doodle-Recognition-Web;Sequential,Computer Vision
General,Computer Vision;https://github.com/Stomper10/CheXpert;Sequential,Reinforcement Learning,Computer Vision
General,Computer Vision;https://github.com/suvasis/birdnet2cs231n;Sequential,Computer Vision
General,Computer Vision;https://github.com/jaketae/g-mlp;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/alex-f1tor/Image-Caption;Sequential,Computer Vision
General;https://github.com/liang-faan/openpose;Sequential,Computer Vision
General;https://github.com/mengfu188/insightface.bak;Sequential,Computer Vision
General,Computer Vision;https://github.com/V0LsTeR/mySRResNet;Sequential,Computer Vision
General,Computer Vision;https://github.com/malin9402/2020-0221;Sequential,Computer Vision
General;https://github.com/cfl0122/face;Sequential,Computer Vision
General;https://github.com/mayankk6196/darts-python;Sequential,Computer Vision
General,Computer Vision;https://github.com/Jmak12/Iris1;Sequential,Computer Vision
General,Computer Vision;https://github.com/ymittal23/PlayWithCifar;Sequential,Computer Vision
General;https://github.com/siddikui/Fast-DARTS;Sequential,Computer Vision
General,Computer Vision;https://github.com/zhusiling/GCNet;Sequential,Computer Vision
General,Computer Vision;https://github.com/witwickey/darknet;Audio,Computer Vision
General,Computer Vision;https://github.com/edgarrt/custom_darknet;Audio,Computer Vision
General,Computer Vision;https://github.com/vierachen/maskrcnn;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/ViktorStagge/CompressiveTransformer;Sequential,Natural Language Processing,Computer Vision
General,Natural Language Processing;https://github.com/studio-ousia/luke;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/lavoiems/Cats-UDT;Graphs,Sequential,Computer Vision
General,Computer Vision;https://github.com/L0SG/NanoFlow;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/karoly-hars/GAN_image_colorizing;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/SauravMaheshkar/gMLP;Sequential,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/asad-62/IVP-DNN;Sequential,Computer Vision
General,Computer Vision;https://github.com/gfursin/browser-extension-for-reproducible-research;Sequential,Reinforcement Learning,Computer Vision
General,Computer Vision;https://github.com/JaneliaSciComp/SongExplorer;Audio
General,Natural Language Processing;https://github.com/colorfulscoop/tfdlg;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/Chang-Chia-Chi/SaintPlus-Knowledge-Tracing-Pytorch;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/XieBaoshi/stylegan2;Sequential,Audio,Computer Vision
Sequential,General,Natural Language Processing;https://github.com/trthackthonFighters/ConvBert;Sequential,Audio
General,Computer Vision;https://github.com/AlexeyAB/darknet;Audio,Computer Vision
General,Computer Vision;https://github.com/rishikksh20/ResMLP-pytorch;Sequential,Computer Vision
General,Computer Vision;https://github.com/Atmosphere-art/Self-Attention-GAN;Sequential,Audio,Natural Language Processing
General,Computer Vision;https://github.com/UnofficialJuliaMirror/DeepMark-deepmark;Sequential,Computer Vision
General,Reinforcement Learning;https://github.com/GhadaSokar/Dynamic-Sparse-Training-for-Deep-Reinforcement-Learning;Graphs,Sequential,Reinforcement Learning
General,Computer Vision;https://github.com/UdbhavPrasad072300/GANs-Implementations;Graphs,Audio,Sequential,Computer Vision
General,Computer Vision;https://github.com/datalass1/fastai;Sequential,Computer Vision
General,Computer Vision;https://github.com/bettersituation/rigid_batch_norm;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/thanhlong1997/bert_quora;Sequential,Natural Language Processing
General;https://github.com/mnikitin/LookaheadOptimizer-mx;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/meizi1114/bert;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/tbullmann/imagesegmentation-tensorflow;Sequential,Computer Vision
General,Computer Vision;https://github.com/yaxingwang/MineGAN;Sequential,Computer Vision
General,Computer Vision;https://github.com/phymhan/stylegan2-pytorch;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/lucashueda/long_sentence_transformer;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/zhang-huihui/git-repository;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/SarderLab/WSI-cycleGAN;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/vietvulong/Python-People-Counting-in-Real-Time-master;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/truclycs/ocr_seq2seq;Sequential,Computer Vision
General,Computer Vision;https://github.com/Hayashi-Yudai/SRGAN;Sequential,Computer Vision
General,Computer Vision;https://github.com/ThanhPham1987/ANN;Sequential,Computer Vision
General,Computer Vision;https://github.com/DanielLongo/cGANs;Graphs,Sequential,Computer Vision
General,Computer Vision;https://github.com/jiajunhua/facebookresearch-Detectron;Sequential,Computer Vision
Sequential,General;https://github.com/loudinthecloud/pytorch-ntm;Sequential
General,Computer Vision;https://github.com/mgrcar/pix2pix;Sequential,Computer Vision
General,Computer Vision;https://github.com/t0nberryking/DCGAN256;Sequential,Audio,Computer Vision
General;https://github.com/sinamoradian/SNIP-NAS-2;Sequential,Computer Vision
General,Computer Vision;https://github.com/andrearama/Deep-Auxiliary-Classifier-GAN;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/JagadishSivakumar/Image-Classifier-ml5.js;Sequential,Computer Vision
General,Computer Vision;https://github.com/fuadkhairi/darknet_yolo_train;Audio,Computer Vision
General,Computer Vision;https://github.com/deepmind/dm-haiku;Sequential,Computer Vision
General,Computer Vision;https://github.com/baldassarreFe/deep-koalarization;Sequential,Computer Vision
Sequential,General;https://github.com/MarkPKCollier/NeuralTuringMachine;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/Syarujianai/deeplab-commented;Sequential,Computer Vision
General,Computer Vision;https://github.com/GenesisDCarmen/C_Reconocimiento_Facial;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/aakashjhawar/traffic-sign-detection;Audio,Computer Vision
General;https://github.com/shunzh/pytorch-maml-rl;Sequential,Reinforcement Learning
General,Computer Vision;https://github.com/wpsliu123/yolo-windows;Audio,Computer Vision
General,Computer Vision;https://github.com/itsuki8914/CycleGAN-TF;Sequential,Computer Vision
General,Computer Vision;https://github.com/philip-brohan/weather2weather;Sequential,Computer Vision
General;https://github.com/lucidrains/deep-daze;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/rosinality/sagan-pytorch;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/SeonbeomKim/TensorFlow-pix2pix;Sequential,Audio,Computer Vision
General;https://github.com/HeungChangLee/AutoML;Sequential,Computer Vision
General,Computer Vision;https://github.com/vamsi3/pix2pix;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/ImagingLab/Colorizing-with-GANs;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/jadore801120/attention-is-all-you-need-pytorch;Sequential,Natural Language Processing
General,Natural Language Processing,Computer Vision;https://github.com/Harry-Muzart/harry-muzart.github.io;Graphs,Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/guzhang480/Google_BERT;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/prakashpandey9/BicycleGAN;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/sweet-rytsar/cvfve_hw1;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/mathildor/DeepLab-v3;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/zapplea/bert;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/patientzero/timage-icann2019;Sequential,Computer Vision
General,Computer Vision;https://github.com/yiningzeng/darknet-fork-from-AlexeyAB;Audio,Computer Vision
General,Natural Language Processing;https://github.com/ricsinaruto/dialog-eval;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/xggIoU/GCNet_global_context_module_tensorflow;Sequential,Computer Vision
General,Computer Vision;https://github.com/lazyjek/image_feature_extract_virtualize;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/fanchenyou/transformer-study;Sequential,Natural Language Processing
Sequential,General,Audio;https://github.com/ksw0306/WaveVAE;Sequential,Audio
General,Computer Vision;https://github.com/Glp91/fire-detection;Graphs,Sequential,Computer Vision
General,Computer Vision;https://github.com/moallafatma/Breast_Cancer_Detection_Classification;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/UESBTC/DenseNet-Tensorflow;Graphs,Sequential,Computer Vision
General,Natural Language Processing,Computer Vision;https://github.com/cmsflash/efficient-attention;Graphs,Sequential,Natural Language Processing
General,Computer Vision;https://github.com/MishaLaskin/vqvae;Sequential,Audio,Computer Vision
General,Reinforcement Learning;https://github.com/CharlotteMorrison/Baxter-VREP;Sequential,Reinforcement Learning
General,Computer Vision;https://github.com/alekseynp/stylegan2-pytorch;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/toanquachp/srgan;Sequential,Computer Vision
General;https://github.com/ducha-aiki/LSUV-keras;Sequential,Computer Vision
General;https://github.com/facebookresearch/moco;Sequential,Audio,Natural Language Processing,Computer Vision
General,Computer Vision;https://github.com/oskyhn/CNNs-Without-Borders;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/google-research/tapas;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/dpalominop/ULMFit;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/algharak/BERTenhance;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/Guillem96/efficientdet-tf;Sequential,Audio,Computer Vision
General,Computer Vision;https://github.com/fastforwardlabs/deepad;Sequential,Computer Vision
General,Natural Language Processing;https://github.com/owainwest/uniprot_bert;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/maxjcohen/transformer;Sequential,Natural Language Processing
General,Natural Language Processing;https://github.com/Misoknisky/Bert-MultiGpu;Sequential,Natural Language Processing
General,Computer Vision;https://github.com/facebookresearch/swav;Sequential,Computer Vision
General,Computer Vision;https://github.com/Viveksbawa/SARAS-ESAD-Baseline;Sequential,Audio,Computer Vision
General,Natural Language Processing;https://github.com/fstahlberg/tensor2tensor;Sequential,Natural Language Processing
Sequential,General;https://github.com/nkcr/overlap-ml;Sequential,Computer Vision
