Labels;Repo;Predictions
Natural Language Processing,General;https://github.com/studio-ousia/luke;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/lavoiems/Cats-UDT;Sequential
General,Computer Vision;https://github.com/L0SG/NanoFlow;Audio,Computer Vision,Sequential
General,Computer Vision;https://github.com/karoly-hars/GAN_image_colorizing;Computer Vision
General,Computer Vision;https://github.com/SauravMaheshkar/gMLP;Natural Language Processing,Computer Vision,Sequential
General,Computer Vision;https://github.com/asad-62/IVP-DNN;Computer Vision
General,Computer Vision;https://github.com/gfursin/browser-extension-for-reproducible-research;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/JaneliaSciComp/SongExplorer;Sequential
Natural Language Processing,General;https://github.com/colorfulscoop/tfdlg;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/Chang-Chia-Chi/SaintPlus-Knowledge-Tracing-Pytorch;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/XieBaoshi/stylegan2;Computer Vision,Sequential
Natural Language Processing,General,Sequential;https://github.com/trthackthonFighters/ConvBert;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/AlexeyAB/darknet;Computer Vision
General,Computer Vision;https://github.com/rishikksh20/ResMLP-pytorch;Computer Vision
General,Computer Vision;https://github.com/Atmosphere-art/Self-Attention-GAN;Sequential
General,Computer Vision;https://github.com/UnofficialJuliaMirror/DeepMark-deepmark;Audio,Computer Vision,Sequential
Reinforcement Learning,General;https://github.com/GhadaSokar/Dynamic-Sparse-Training-for-Deep-Reinforcement-Learning;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/UdbhavPrasad072300/GANs-Implementations;Computer Vision
General,Computer Vision;https://github.com/datalass1/fastai;Computer Vision
General,Computer Vision;https://github.com/bettersituation/rigid_batch_norm;Sequential
Natural Language Processing,General;https://github.com/thanhlong1997/bert_quora;Natural Language Processing,Audio,Sequential
General;https://github.com/mnikitin/LookaheadOptimizer-mx;Sequential
Natural Language Processing,General;https://github.com/meizi1114/bert;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/tbullmann/imagesegmentation-tensorflow;Computer Vision
General,Computer Vision;https://github.com/yaxingwang/MineGAN;Computer Vision,Sequential
General,Computer Vision;https://github.com/phymhan/stylegan2-pytorch;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/lucashueda/long_sentence_transformer;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/zhang-huihui/git-repository;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/SarderLab/WSI-cycleGAN;Computer Vision
General,Computer Vision;https://github.com/vietvulong/Python-People-Counting-in-Real-Time-master;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/truclycs/ocr_seq2seq;Computer Vision
General,Computer Vision;https://github.com/Hayashi-Yudai/SRGAN;Computer Vision,Sequential
General,Computer Vision;https://github.com/ThanhPham1987/ANN;Sequential
General,Computer Vision;https://github.com/DanielLongo/cGANs;Computer Vision
General,Computer Vision;https://github.com/jiajunhua/facebookresearch-Detectron;Computer Vision,Sequential
General,Sequential;https://github.com/loudinthecloud/pytorch-ntm;Computer Vision,Sequential
General,Computer Vision;https://github.com/mgrcar/pix2pix;Computer Vision
General,Computer Vision;https://github.com/t0nberryking/DCGAN256;Computer Vision
General;https://github.com/sinamoradian/SNIP-NAS-2;Sequential
General,Computer Vision;https://github.com/andrearama/Deep-Auxiliary-Classifier-GAN;Computer Vision
General,Computer Vision;https://github.com/JagadishSivakumar/Image-Classifier-ml5.js;Computer Vision
General,Computer Vision;https://github.com/fuadkhairi/darknet_yolo_train;Computer Vision,Sequential
General,Computer Vision;https://github.com/deepmind/dm-haiku;Sequential
General,Computer Vision;https://github.com/baldassarreFe/deep-koalarization;Computer Vision
General,Sequential;https://github.com/MarkPKCollier/NeuralTuringMachine;Natural Language Processing,Graphs,Sequential
General,Computer Vision;https://github.com/Syarujianai/deeplab-commented;Computer Vision
General,Computer Vision;https://github.com/GenesisDCarmen/C_Reconocimiento_Facial;Computer Vision,Sequential
General,Computer Vision;https://github.com/aakashjhawar/traffic-sign-detection;Computer Vision,Sequential
General;https://github.com/shunzh/pytorch-maml-rl;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/wpsliu123/yolo-windows;Computer Vision
General,Computer Vision;https://github.com/itsuki8914/CycleGAN-TF;Computer Vision,Sequential
General,Computer Vision;https://github.com/philip-brohan/weather2weather;Computer Vision
General;https://github.com/lucidrains/deep-daze;Natural Language Processing
General,Computer Vision;https://github.com/rosinality/sagan-pytorch;Sequential
General,Computer Vision;https://github.com/SeonbeomKim/TensorFlow-pix2pix;Computer Vision,Sequential
General;https://github.com/HeungChangLee/AutoML;Sequential
General,Computer Vision;https://github.com/vamsi3/pix2pix;Computer Vision
General,Computer Vision;https://github.com/ImagingLab/Colorizing-with-GANs;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/jadore801120/attention-is-all-you-need-pytorch;Natural Language Processing,Audio,Sequential
Natural Language Processing,General,Computer Vision;https://github.com/Harry-Muzart/harry-muzart.github.io;Natural Language Processing,Computer Vision,Sequential
Natural Language Processing,General;https://github.com/guzhang480/Google_BERT;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/prakashpandey9/BicycleGAN;Computer Vision
General,Computer Vision;https://github.com/sweet-rytsar/cvfve_hw1;Audio,Computer Vision
General,Computer Vision;https://github.com/mathildor/DeepLab-v3;Computer Vision
Natural Language Processing,General;https://github.com/zapplea/bert;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/patientzero/timage-icann2019;Graphs,Sequential
General,Computer Vision;https://github.com/yiningzeng/darknet-fork-from-AlexeyAB;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/ricsinaruto/dialog-eval;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/xggIoU/GCNet_global_context_module_tensorflow;Computer Vision,Sequential
General,Computer Vision;https://github.com/lazyjek/image_feature_extract_virtualize;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/fanchenyou/transformer-study;Natural Language Processing,Sequential
Audio,General,Sequential;https://github.com/ksw0306/WaveVAE;Audio,Sequential
General,Computer Vision;https://github.com/Glp91/fire-detection;Graphs,Computer Vision
General,Computer Vision;https://github.com/moallafatma/Breast_Cancer_Detection_Classification;Audio,Computer Vision,Sequential
General,Computer Vision;https://github.com/UESBTC/DenseNet-Tensorflow;Computer Vision,Sequential
Natural Language Processing,General,Computer Vision;https://github.com/cmsflash/efficient-attention;Graphs,Sequential
General,Computer Vision;https://github.com/MishaLaskin/vqvae;Computer Vision
Reinforcement Learning,General;https://github.com/CharlotteMorrison/Baxter-VREP;Reinforcement Learning,Sequential
General,Computer Vision;https://github.com/alekseynp/stylegan2-pytorch;Audio,Computer Vision,Sequential
General,Computer Vision;https://github.com/toanquachp/srgan;Computer Vision
General;https://github.com/ducha-aiki/LSUV-keras;Sequential
General;https://github.com/facebookresearch/moco;Computer Vision,Sequential
General,Computer Vision;https://github.com/oskyhn/CNNs-Without-Borders;Computer Vision
Natural Language Processing,General;https://github.com/google-research/tapas;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/dpalominop/ULMFit;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/algharak/BERTenhance;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/Guillem96/efficientdet-tf;Audio,Computer Vision,Sequential
General,Computer Vision;https://github.com/fastforwardlabs/deepad;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/owainwest/uniprot_bert;Natural Language Processing,Audio,Sequential
Natural Language Processing,General;https://github.com/maxjcohen/transformer;Natural Language Processing,Sequential
Natural Language Processing,General;https://github.com/Misoknisky/Bert-MultiGpu;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/facebookresearch/swav;Computer Vision,Sequential
General,Computer Vision;https://github.com/Viveksbawa/SARAS-ESAD-Baseline;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/fstahlberg/tensor2tensor;Natural Language Processing,Computer Vision,Sequential
General,Sequential;https://github.com/nkcr/overlap-ml;Sequential
General,Sequential;https://github.com/jkkummerfeld/emnlp20lm;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/RuiLiFeng/invGAN;Audio,Computer Vision
General,Computer Vision;https://github.com/rafaelmata357/Flower-image-classifier;Computer Vision
General,Computer Vision;https://github.com/RyanWu2233/Style_GAN2_FFHQ;Computer Vision
General,Computer Vision;https://github.com/oorrppp2/darknet-pose;Computer Vision,Sequential
General,Computer Vision;https://github.com/Uemuet/stylegan2;Audio,Computer Vision
Reinforcement Learning,General;https://github.com/crazyleg/TD3-reacher;Reinforcement Learning,Sequential
Natural Language Processing,General;https://github.com/TonyX19/bert_hyperpartisan;Natural Language Processing,Audio,Sequential
Natural Language Processing,General;https://github.com/Yipeng91/text_classifier_pub;Natural Language Processing,Audio,Sequential
Natural Language Processing,General;https://github.com/krocki/np-transformer;Sequential
General;https://github.com/blake58/openpose;
General,Computer Vision;https://github.com/Shraddha2013/myfileyolo;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/kiko441500/google_bert;Natural Language Processing,Audio,Sequential
Natural Language Processing,General;https://github.com/gordicaleksa/pytorch-original-transformer;Natural Language Processing,Sequential
General,Computer Vision;https://github.com/Mariya1285/Codeathon;Computer Vision,Sequential
Natural Language Processing,General;https://github.com/FaskyCC/TextClassification;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/GuoLiuFang/maskrcnn-benchmark-lfs;Computer Vision,Sequential
General,Computer Vision;https://github.com/mbsariyildiz/resnet-pytorch;Computer Vision
General,Computer Vision;https://github.com/akhadangi/EM-net;Computer Vision
Natural Language Processing,General;https://github.com/vanpersie32/Multigpu-Bert;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/shun601/4th-tellus-satellite-challenge;Sequential
Audio,General,Sequential;https://github.com/dipjyoti92/SC-WaveRNN;Natural Language Processing,Audio,Sequential
General,Computer Vision;https://github.com/ravindrabharathi/FaceAgingGAN;Computer Vision
General,Computer Vision;https://github.com/OceanPang/Libra_R-CNN;Computer Vision,Sequential
General,Computer Vision;https://github.com/facebookresearch/pycls;Computer Vision,Sequential
General,Computer Vision;https://github.com/adrianjav/heterogeneous_vaes;Sequential
General,Computer Vision;https://github.com/AntonioAlgaida/Edge.SRGAN;Computer Vision
Reinforcement Learning,General;https://github.com/jyqhahah/rl_maddpg_matd3;Reinforcement Learning,Sequential
